timestamp,y_true,y_pred,equity,equity_tc
2018-06-24 13:00:00,5899.99,6004.556,85740.55004602291,85312.53287723097
2018-06-24 14:00:00,5947.22,6078.7817,86426.9112675144,85995.46778075934
2018-06-24 15:00:00,5925.0,5527.954,86749.82255501855,86144.13355963696
2018-06-24 16:00:00,5926.09,6086.4185,86765.77930639833,85987.65894285828
2018-06-24 17:00:00,5948.99,6224.729,87101.07125967417,86319.94397913688
2018-06-24 18:00:00,5927.81,5971.4004,86790.96552284589,86012.61928790751
2018-06-24 19:00:00,5788.72,6328.808,84754.50657524796,83994.42341809563
2018-06-24 20:00:00,6207.96,5779.148,90892.72996455494,90077.59887660132
2018-06-24 21:00:00,6200.0,6390.318,90776.1856271924,89962.09971537715
2018-06-24 22:00:00,6193.92,5930.0576,90865.20599824125,89870.22110326405
2018-06-24 23:00:00,6192.99,6413.5083,90851.56742246581,89677.01840778474
2018-06-25 00:00:00,6196.34,6273.106,90900.70640871554,89725.52211442929
2018-06-25 01:00:00,6165.96,6712.194,90455.03156228895,89285.60905028769
2018-06-25 02:00:00,6150.49,6292.8716,90228.08967273147,89061.60111531494
2018-06-25 03:00:00,6153.4,6295.1055,90270.77469008748,89103.73429139292
2018-06-25 04:00:00,6162.96,6280.598,90411.02136819005,89242.16782964276
2018-06-25 05:00:00,6148.44,6292.8354,90198.0117422267,89031.91203890087
2018-06-25 06:00:00,6137.11,6336.855,90031.79876308108,88867.84789765009
2018-06-25 07:00:00,6136.0,6391.6685,90015.5169969374,88851.77662575459
2018-06-25 08:00:00,6138.49,6286.841,90052.0488963359,88887.83623273524
2018-06-25 09:00:00,6152.98,6436.3623,90264.61440901244,89097.65365178442
2018-06-25 10:00:00,6158.1,6349.8516,90339.72685942276,89171.7950319411
2018-06-25 11:00:00,6155.69,6272.6216,90304.36971129905,89136.89498879277
2018-06-25 12:00:00,6156.97,6211.2446,90323.15140546039,89155.43386908753
2018-06-25 13:00:00,6174.36,6367.784,90578.25867314235,89407.24305399123
2018-06-25 14:00:00,6189.72,6397.105,90803.59602437331,89629.66719446129
2018-06-25 15:00:00,6230.63,6441.3247,91403.7435003153,90222.05583204165
2018-06-25 16:00:00,6117.81,6335.027,89748.66937962521,88588.37887303883
2018-06-25 17:00:00,6134.32,6315.378,89990.86870951971,88827.44699680938
2018-06-25 18:00:00,6301.25,6429.286,92439.74518855147,91244.66386294588
2018-06-25 19:00:00,6289.31,6471.484,92264.58547561198,91071.76865324042
2018-06-25 20:00:00,6277.66,6554.4917,92093.68065448478,90903.07332717151
2018-06-25 21:00:00,6279.01,6527.1714,92113.47951133526,90922.6162200528
2018-06-25 22:00:00,6266.44,6492.4253,91929.07937678321,90740.60005093459
2018-06-25 23:00:00,6257.43,6484.501,91796.90553213595,90610.13497877636
2018-06-26 00:00:00,6251.24,6527.2153,91706.09869121933,90520.50210864033
2018-06-26 01:00:00,6259.0,6535.1855,91819.93495499204,90632.8666721965
2018-06-26 02:00:00,6238.5,6637.6,91519.1986286496,90336.01833112283
2018-06-26 03:00:00,6253.61,6651.3506,91740.86130058812,90554.81529936132
2018-06-26 04:00:00,6197.62,6567.8735,90919.48810287687,89744.060994724
2018-06-26 05:00:00,6225.13,6469.9854,91323.0581444673,90142.41359419259
2018-06-26 06:00:00,6233.39,6448.146,91444.23660370737,90262.02543170076
2018-06-26 07:00:00,6234.87,6666.3535,91465.94801293811,90283.45615106514
2018-06-26 08:00:00,6247.06,6469.179,91644.77524205252,90459.97146249101
2018-06-26 09:00:00,6252.38,6489.6406,91722.81740753226,90537.00468171733
2018-06-26 10:00:00,6242.87,6553.253,91583.30853053519,90399.29940611828
2018-06-26 11:00:00,6220.01,6500.6377,91247.945694057,90068.27221403591
2018-06-26 12:00:00,6224.32,6419.664,91311.1745324865,90130.68361615713
2018-06-26 13:00:00,6195.76,6489.9497,90892.19662509093,89717.1223471561
2018-06-26 14:00:00,6222.0,6427.2627,91277.14256110568,90097.09161757574
2018-06-26 15:00:00,6204.9,6454.5537,91026.28302211847,89849.47524579744
2018-06-26 16:00:00,6214.33,6331.0234,91164.6243109583,89986.02802807534
2018-06-26 17:00:00,6172.49,6240.2393,90550.83109612334,89380.17006671101
2018-06-26 18:00:00,6184.09,6281.9727,90720.99811614504,89548.13713012912
2018-06-26 19:00:00,6188.0,6533.9937,90778.3603613182,89604.75778359993
2018-06-26 20:00:00,6184.18,6469.8594,90722.32329288793,89549.44517469607
2018-06-26 21:00:00,6192.39,6360.618,90842.7639510225,89668.32874955345
2018-06-26 22:00:00,6171.9,6561.6206,90542.17088703065,89371.62181870325
2018-06-26 23:00:00,6171.1,6575.6533,90530.43770051796,89360.04032140241
2018-06-27 00:00:00,6189.84,6671.0244,90805.35098816792,89631.39946969856
2018-06-27 01:00:00,6224.11,6936.4424,91308.09439194898,90127.64329635288
2018-06-27 02:00:00,6163.52,6780.349,90419.23746399593,89250.27770595778
2018-06-27 03:00:00,6068.0,6533.2246,89017.95259736245,87867.10895780289
2018-06-27 04:00:00,6084.27,7401.825,89256.63483655016,88102.70546058766
2018-06-27 05:00:00,6085.84,6950.9326,89279.66425940627,88125.43715400781
2018-06-27 06:00:00,6073.02,5877.5815,89467.73191013323,88134.45127799675
2018-06-27 07:00:00,6031.91,6340.4995,88862.10139762374,87362.77039914354
2018-06-27 08:00:00,6062.53,6849.185,89313.18977562379,87806.24776212647
2018-06-27 09:00:00,6079.88,8299.759,89568.7914171023,88057.53674997306
2018-06-27 10:00:00,6074.07,6378.0903,89483.19763295932,87973.3871519547
2018-06-27 11:00:00,6078.0,6199.515,89541.09698320445,88030.30959202949
2018-06-27 12:00:00,6071.05,6079.5,89438.70670473641,87929.64689951806
2018-06-27 13:00:00,6102.12,6895.1113,89896.43455351247,88379.65170841837
2018-06-27 14:00:00,6120.54,6526.6777,90167.79684555467,88646.43542433105
2018-06-27 15:00:00,6094.0,6419.79,89776.80898579268,88262.04453008024
2018-06-27 16:00:00,6091.9,6503.0005,89745.87034678108,88231.62790506326
2018-06-27 17:00:00,6085.85,6573.575,89656.7446231462,88144.00596040845
2018-06-27 18:00:00,6053.99,6451.5845,89187.38511213302,87682.56574517183
2018-06-27 19:00:00,6105.85,6017.9717,89951.38462638148,88433.67463297189
2018-06-27 20:00:00,6125.53,6201.0156,90241.30578581496,88718.70408070131
2018-06-27 21:00:00,6121.39,6736.7856,90180.32048436406,88658.74775731281
2018-06-27 22:00:00,6121.99,6626.9536,90189.161123133,88667.43923188753
2018-06-27 23:00:00,6142.79,6228.414,90495.58384915393,88968.69182255788
2018-06-28 00:00:00,6125.92,6224.202,90247.05328001869,88724.35459997325
2018-06-28 01:00:00,6123.72,6624.1313,90214.64719567848,88692.4952891847
2018-06-28 02:00:00,6133.11,6392.186,90352.97549797864,88828.48963912111
2018-06-28 03:00:00,6135.64,6459.9976,90390.25148666919,88865.13668651426
2018-06-28 04:00:00,6146.55,6617.9194,90550.97271694962,89023.14613844505
2018-06-28 05:00:00,6131.77,6375.7534,90333.23691963691,88809.08410109587
2018-06-28 06:00:00,6111.95,6572.8467,90041.25126604014,88522.02499250157
2018-06-28 07:00:00,6095.52,5998.1533,90283.30061830734,88582.47037222264
2018-06-28 08:00:00,6100.1,6319.3213,90351.13807415849,88471.73179120521
2018-06-28 09:00:00,6114.25,6488.8105,90560.71820562014,88676.9524179141
2018-06-28 10:00:00,6101.89,6601.272,90377.651092618,88497.69330877016
2018-06-28 11:00:00,6113.99,6196.127,90556.8707081241,88673.18495273557
2018-06-28 12:00:00,6111.56,6199.373,90520.87635654936,88637.93932455205
2018-06-28 13:00:00,6102.83,6486.527,90391.57295855762,88511.32558408729
2018-06-28 14:00:00,6087.61,6293.3374,90166.1399802702,88290.58186777054
2018-06-28 15:00:00,6109.99,6203.476,90497.6250323957,88615.17165434711
2018-06-28 16:00:00,6106.85,6497.928,90451.11515195022,88569.62923223576
2018-06-28 17:00:00,6108.53,6143.448,90475.99370718774,88593.99028526999
2018-06-28 18:00:00,6113.93,6609.055,90555.98115513161,88672.31390345558
2018-06-28 19:00:00,6091.2,6490.4062,90219.3178920904,88342.6536186312
2018-06-28 20:00:00,6101.41,6371.622,90370.54190081613,88490.73199623163
2018-06-28 21:00:00,6099.68,6433.483,90344.91843534911,88465.64152794667
2018-06-28 22:00:00,6096.78,6279.5317,90301.95953473549,88423.57622125387
2018-06-28 23:00:00,6088.98,6287.3887,90186.43335992034,88310.45312207696
2018-06-29 00:00:00,6048.02,6370.021,89579.75821903239,87716.39751311523
2018-06-29 01:00:00,5915.0,6349.434,87609.5429833983,85787.16499193884
2018-06-29 02:00:00,5941.99,6363.6636,88009.30665180212,86178.61312203169
2018-06-29 03:00:00,5848.33,6163.072,86622.06684033701,84820.22947412137
2018-06-29 04:00:00,5883.25,6323.897,87139.280432304,85326.68443598042
2018-06-29 05:00:00,5868.5,6487.226,86920.81200305546,85112.76039817298
2018-06-29 06:00:00,5862.59,6529.426,86833.2742028825,85027.04348365955
2018-06-29 07:00:00,5872.5,6123.321,86980.05767878387,85170.77369656143
2018-06-29 08:00:00,5848.77,6075.4653,86628.58299681055,84826.61008713994
2018-06-29 09:00:00,5889.09,6238.0664,87225.77680458326,85411.3815854831
2018-06-29 10:00:00,5886.45,6297.646,87186.67986574197,85373.09790737178
2018-06-29 11:00:00,5889.53,6413.6543,87232.29296105681,85417.76219850166
2018-06-29 12:00:00,5888.8,6465.5894,87221.4809145219,85407.17505481382
2018-06-29 13:00:00,5914.9,6300.158,87608.06039507747,85785.71324313885
2018-06-29 14:00:00,5881.71,6338.277,87116.4702685775,85304.34874956476
2018-06-29 15:00:00,5873.57,6518.4355,86995.90329347148,85186.28970446782
2018-06-29 16:00:00,5864.77,6326.871,86865.56569972422,85058.6632806938
2018-06-29 17:00:00,5860.82,6221.5996,86807.05770208714,85001.3723158546
2018-06-29 18:00:00,5901.0,6371.6875,87402.18311834884,85584.11844757924
2018-06-29 19:00:00,5896.02,6167.8335,87328.42254135248,85511.89217435366
2018-06-29 20:00:00,5876.08,6300.9473,87033.0837157029,85222.69673169135
2018-06-29 21:00:00,5895.0,6278.216,87313.31460475622,85497.09849999654
2018-06-29 22:00:00,5881.68,5938.491,87116.02910815032,85303.91676577549
2018-06-29 23:00:00,5876.69,6225.242,87042.11665625281,85231.54177681918
2018-06-30 00:00:00,5893.56,6061.464,87291.98702935057,85476.21456238088
2018-06-30 01:00:00,5920.74,6314.048,87694.5639994949,85870.417474343
2018-06-30 02:00:00,6249.0,6323.9097,92556.55690672122,90631.27540737548
2018-06-30 03:00:00,6204.24,6414.0737,91893.60126674654,89982.10999762529
2018-06-30 04:00:00,6234.42,6464.8657,92340.60526154905,90419.81580167731
2018-06-30 05:00:00,6413.99,6383.0522,95000.29638775549,93024.18233187031
2018-06-30 06:00:00,6394.77,6297.079,95284.97504177132,93116.33346788236
2018-06-30 07:00:00,6369.58,6285.4067,95660.31659914827,93483.13242654025
2018-06-30 08:00:00,6381.01,6364.6978,95488.6620298566,93315.38463515507
2018-06-30 09:00:00,6390.9,5920.374,95340.66101477378,93170.75205412123
2018-06-30 10:00:00,6382.41,6327.465,95467.31266270977,93294.52116964331
2018-06-30 11:00:00,6400.0,6374.5444,95204.20592530821,93037.40261882468
2018-06-30 12:00:00,6388.4,6465.5005,95031.6468493677,92683.03336512607
2018-06-30 13:00:00,6411.46,6515.3906,95374.68037546286,93017.5891557337
2018-06-30 14:00:00,6379.02,6600.346,94892.11492829949,92546.94983795787
2018-06-30 15:00:00,6396.22,6381.615,95147.97913712554,92796.49061505454
2018-06-30 16:00:00,6391.14,6551.904,95072.40963651161,92722.78874016345
2018-06-30 17:00:00,6381.91,6493.4897,94935.10761131889,92588.87999919207
2018-06-30 18:00:00,6359.05,6253.91,95275.17036408157,92734.69735932957
2018-06-30 19:00:00,6372.83,6378.153,95068.7058859368,92533.73817108524
2018-06-30 20:00:00,6344.21,6580.3755,94641.75624661423,91933.93662134203
2018-06-30 21:00:00,6345.08,6183.7793,94628.77599859715,91737.48509902979
2018-06-30 22:00:00,6324.53,6097.111,94935.25740562456,92034.60226253113
2018-06-30 23:00:00,6325.68,6338.468,94917.98930288629,92017.86177000204
2018-07-01 00:00:00,6361.18,6254.5938,94385.3053026497,91501.45341515953
2018-07-01 01:00:00,6335.52,6011.239,94766.0430926263,91870.55812951337
2018-07-01 02:00:00,6336.48,6478.97,94780.40208751384,91700.7094423754
2018-07-01 03:00:00,6385.71,6464.801,95516.77896520791,92413.159280256
2018-07-01 04:00:00,6368.37,6146.7476,95776.14652698125,92478.77103242867
2018-07-01 05:00:00,6355.3,6349.303,95972.71553005709,92668.5725695202
2018-07-01 06:00:00,6343.49,6292.4546,96151.05432869217,92840.77153056867
2018-07-01 07:00:00,6343.5,6438.65,96151.20235053902,92655.2326274155
2018-07-01 08:00:00,6356.07,6081.1987,95960.67603037386,92286.69040254848
2018-07-01 09:00:00,6371.8,6231.059,95723.19286837739,92058.29960796874
2018-07-01 10:00:00,6351.06,6540.7446,95411.62082025486,91575.13920847984
2018-07-01 11:00:00,6373.21,6559.084,95744.37756702313,91894.51587503152
2018-07-01 12:00:00,6383.0,6520.809,95891.45277749651,92035.67722159946
2018-07-01 13:00:00,6354.39,6362.313,95461.64839808171,91623.15518771144
2018-07-01 14:00:00,6375.72,6566.875,95782.08897136447,91930.71091157546
2018-07-01 15:00:00,6378.96,6379.5977,95830.75949612711,91977.42440456689
2018-07-01 16:00:00,6346.98,6468.3223,95350.32603428404,91516.30907322193
2018-07-01 17:00:00,6348.04,6489.7744,95366.2512353782,91531.59392526178
2018-07-01 18:00:00,6293.9,6578.7827,94552.9069829055,90750.95407757572
2018-07-01 19:00:00,6315.68,6453.2383,94880.11081524342,91065.001111242
2018-07-01 20:00:00,6314.47,6329.295,94861.93363960486,91047.55483609012
2018-07-01 21:00:00,6323.84,6570.538,95002.69305176316,91182.65434129172
2018-07-01 22:00:00,6311.6,6358.929,94818.81602927258,91006.17097598407
2018-07-01 23:00:00,6320.77,6359.1494,94956.57525384564,91138.390930525
2018-07-02 00:00:00,6342.43,6512.6016,95281.97457237927,91450.7060095152
2018-07-02 01:00:00,6360.79,6557.378,95557.79377382612,91715.43457770975
2018-07-02 02:00:00,6366.99,6225.8267,95464.64858566698,91442.78266889536
2018-07-02 03:00:00,6349.99,6515.4536,95209.75593368922,91016.23122790027
2018-07-02 04:00:00,6339.61,6153.8794,95365.3959523127,90982.68603178457
2018-07-02 05:00:00,6327.37,6480.4917,95181.27606832,90625.41369447042
2018-07-02 06:00:00,6335.08,6469.244,95297.25536254125,90735.84162686387
2018-07-02 07:00:00,6335.13,6338.3213,95298.00456380854,90736.5549675291
2018-07-02 08:00:00,6305.67,6329.0444,94854.84466909379,90314.60697050397
2018-07-02 09:00:00,6297.07,6343.859,94725.47523849725,90191.42982210334
2018-07-02 10:00:00,6307.68,6375.166,94885.0844888727,90343.3993579431
2018-07-02 11:00:00,6330.41,6379.0513,95227.00672606677,90668.95544919375
2018-07-02 12:00:00,6335.45,6155.739,95151.19049586082,90415.5746349433
2018-07-02 13:00:00,6317.99,6239.1904,95413.41906967924,90664.75225493876
2018-07-02 14:00:00,6326.1,6272.03,95290.94503044416,90548.37367283595
2018-07-02 15:00:00,6335.0,6469.2803,95425.00552457526,90494.41053502729
2018-07-02 16:00:00,6332.99,6392.799,95394.73213927633,90465.70137077347
2018-07-02 17:00:00,6598.99,6370.635,99401.52795135794,94265.46667500667
2018-07-02 18:00:00,6605.39,6422.947,99305.12531260356,93985.69705510586
2018-07-02 19:00:00,6610.94,6569.36,99221.68980939398,93906.73089999946
2018-07-02 20:00:00,6602.93,6526.862,99341.90607021826,94020.50759617059
2018-07-02 21:00:00,6605.0,6637.843,99310.7653073074,93991.0349350185
2018-07-02 22:00:00,6629.07,6700.331,99672.67184235304,94144.88829189278
2018-07-02 23:00:00,6615.84,6279.061,99871.59379320123,94144.1126004264
2018-07-03 00:00:00,6619.01,6479.51,99823.74119136487,94099.00427117679
2018-07-03 01:00:00,6637.16,6430.695,99550.00841857432,93840.96964886585
2018-07-03 02:00:00,6614.26,6437.696,99893.48876646989,94164.75193089564
2018-07-03 03:00:00,6612.98,6530.8525,99912.81703730584,94182.97175534061
2018-07-03 04:00:00,6609.19,6385.0327,99970.07919151381,94236.95001370966
2018-07-03 05:00:00,6612.02,6562.227,99927.27165582748,94196.59742388171
2018-07-03 06:00:00,6622.44,6431.274,99769.79567106641,94048.15244290036
2018-07-03 07:00:00,6628.87,5838.876,99672.92241445699,93956.83471749094
2018-07-03 08:00:00,6634.97,6250.1562,99581.20021298625,93870.37264218753
2018-07-03 09:00:00,6624.79,6421.153,99733.98976438591,94014.39994950099
2018-07-03 10:00:00,6643.37,6595.413,99454.27292647651,93750.72443893584
2018-07-03 11:00:00,6644.77,6028.7427,99433.31575153221,93730.96912550979
2018-07-03 12:00:00,6633.07,6584.7754,99608.39919481809,93896.0118045453
2018-07-03 13:00:00,6615.92,6484.794,99865.9382173339,94138.78136307398
2018-07-03 14:00:00,6570.86,6319.716,100546.11045048232,94779.94677230738
2018-07-03 15:00:00,6584.79,6362.314,100332.9534174853,94579.01396495079
2018-07-03 16:00:00,6585.97,6374.932,100314.97098813188,94562.06280006417
2018-07-03 17:00:00,6562.97,6762.017,99964.64381423626,94043.3626942052
2018-07-03 18:00:00,6582.34,6432.495,99669.6130597087,93578.27610337509
2018-07-03 19:00:00,6582.15,6410.2515,99672.48914737879,93580.97641812325
2018-07-03 20:00:00,6589.7,6854.8467,99786.82207889092,93500.94521605142
2018-07-03 21:00:00,6586.9,6389.8813,99829.22648697616,93353.5970840053
2018-07-03 22:00:00,6572.88,6337.161,100041.71001122691,93552.29742465637
2018-07-03 23:00:00,6603.82,6537.951,99570.7924376345,93111.92689418192
2018-07-04 00:00:00,6614.09,6323.634,99415.94357587025,92967.12262434272
2018-07-04 01:00:00,6614.99,6457.536,99402.40986440187,92954.46680508087
2018-07-04 02:00:00,6477.18,6687.4614,97331.55995496621,90835.91096755084
2018-07-04 03:00:00,6507.99,6456.4346,97794.53782247195,91267.99092570783
2018-07-04 04:00:00,6455.09,6486.8354,96999.61203655505,90526.11636879362
2018-07-04 05:00:00,6457.99,6563.551,97043.19574680377,90566.79141834199
2018-07-04 06:00:00,6460.95,6879.483,97087.67461069734,90608.30188136594
2018-07-04 07:00:00,6469.22,6042.832,96963.40233788882,90311.33856252368
2018-07-04 08:00:00,6466.54,6620.222,96923.23073235014,90093.37503845878
2018-07-04 09:00:00,6480.94,6443.2583,97139.06254487364,90293.9979054844
2018-07-04 10:00:00,6461.13,6391.9707,97435.98406214638,90388.85636443658
2018-07-04 11:00:00,6471.16,6611.4575,97587.24391615349,90348.11788811976
2018-07-04 12:00:00,6514.88,6328.147,96927.9359223803,89558.2426296796
2018-07-04 13:00:00,6516.73,6561.5996,96900.41029638247,89532.8098515214
2018-07-04 14:00:00,6501.01,6415.1104,97134.16177494182,89748.78857254388
2018-07-04 15:00:00,6515.08,6207.8633,96923.9316630251,89554.54282500026
2018-07-04 16:00:00,6548.79,6322.337,96422.4333067363,89091.17474598883
2018-07-04 17:00:00,6708.11,6507.8853,94076.6556846807,86923.75294512058
2018-07-04 18:00:00,6694.59,6358.557,94266.26471736125,87098.94548989096
2018-07-04 19:00:00,6684.41,6444.547,94409.6045094937,87231.3867696946
2018-07-04 20:00:00,6664.0,6637.538,94697.87448911752,87497.73880259744
2018-07-04 21:00:00,6676.43,6400.64,94521.2371502804,87334.53167868113
2018-07-04 22:00:00,6668.7,6261.3877,94630.67397472351,87435.64772518341
2018-07-04 23:00:00,6687.96,6444.1772,94357.37264938127,87183.12623926616
2018-07-05 00:00:00,6687.45,6614.438,94364.56469977077,87189.77145860007
2018-07-05 01:00:00,6689.89,7875.143,94398.9939668261,87047.13980935166
2018-07-05 02:00:00,6593.01,6676.519,93031.94467610809,85786.55719363836
2018-07-05 03:00:00,6584.25,6653.096,92908.3383020891,85672.5773632565
2018-07-05 04:00:00,6559.14,6329.0854,93262.65590431466,85827.30188254519
2018-07-05 05:00:00,6625.12,6479.3433,92324.50424315671,84963.94424970633
2018-07-05 06:00:00,6608.28,6433.981,92559.18305328755,85179.91331993311
2018-07-05 07:00:00,6621.99,6531.7734,92367.14699848375,85003.18731649515
2018-07-05 08:00:00,6618.71,6488.6694,92412.90204916685,85045.29455126723
2018-07-05 09:00:00,6600.28,6574.989,92670.23105123424,85282.10802960342
2018-07-05 10:00:00,6595.63,6756.491,92604.94479995592,85051.58266342012
2018-07-05 11:00:00,6609.13,6603.7466,92794.48951016732,85225.6670778516
2018-07-05 12:00:00,6622.98,6205.74,92600.0293067115,84876.97396828653
2018-07-05 13:00:00,6633.1,6298.5635,92458.53361279222,84747.27934054908
2018-07-05 14:00:00,6635.99,6444.6724,92418.24810540925,84710.35373710119
2018-07-05 15:00:00,6618.0,6528.0796,92668.79487917191,84940.00433390668
2018-07-05 16:00:00,6636.12,6530.583,92415.06725408352,84707.43817608904
2018-07-05 17:00:00,6601.44,5992.7007,92898.02577813235,85150.11684887519
2018-07-05 18:00:00,6584.11,6365.184,93141.90136568337,85373.65265173663
2018-07-05 19:00:00,6605.64,6191.9253,92837.32403533299,85094.47777098305
2018-07-05 20:00:00,6585.89,6353.1016,93114.8954912023,85348.89912927577
2018-07-05 21:00:00,6564.96,6281.537,93410.81769610177,85620.14074193982
2018-07-05 22:00:00,6489.2,6599.0312,94488.78034897463,86608.19883124804
2018-07-05 23:00:00,6506.64,6209.6836,94234.83860835388,86375.4364156257
2018-07-06 00:00:00,6511.09,6556.9526,94170.39406937007,86316.36669935586
2018-07-06 01:00:00,6498.96,6383.4214,94345.829499057,86477.170410868
2018-07-06 02:00:00,6536.98,6579.1807,94897.76862497965,86809.11039165076
2018-07-06 03:00:00,6533.69,6648.285,94850.00691136677,86765.41967131464
2018-07-06 04:00:00,6529.44,6739.655,94788.30938164185,86708.98096104371
2018-07-06 05:00:00,6513.1,6356.7104,95025.51596881037,86752.11718920726
2018-07-06 06:00:00,6542.59,6233.176,94595.26335541107,86359.32452969853
2018-07-06 07:00:00,6529.5,6301.5566,94784.52131691926,86532.10474234309
2018-07-06 08:00:00,6525.0,6498.8477,94849.8449015622,86591.7409275549
2018-07-06 09:00:00,6499.47,6601.794,94478.73437858281,86080.43526867269
2018-07-06 10:00:00,6470.29,6337.0386,94902.90834747966,86293.97022643167
2018-07-06 11:00:00,6489.18,6748.367,95179.97922109859,86372.8153246785
2018-07-06 12:00:00,6507.2,6063.6045,94915.67078180615,85960.69786316539
2018-07-06 13:00:00,6499.46,6623.1787,94802.76976206485,85686.73177591707
2018-07-06 14:00:00,6529.52,6493.897,95241.23339304727,86083.03365228396
2018-07-06 15:00:00,6524.24,6571.6694,95164.22110901607,86013.42670997843
2018-07-06 16:00:00,6582.25,6386.0254,94318.07596964283,85078.14784441396
2018-07-06 17:00:00,6567.45,6530.329,94530.14465479631,85269.44109083754
2018-07-06 18:00:00,6549.84,6373.3286,94783.62340699349,85498.08764170432
2018-07-06 19:00:00,6562.87,6370.3755,94595.06054746515,85327.99745829047
2018-07-06 20:00:00,6559.01,6415.7705,94650.70239063265,85378.18831418603
2018-07-06 21:00:00,6601.75,6716.988,95267.47128540324,85762.66599599576
2018-07-06 22:00:00,6563.73,6315.2007,95816.12446357022,86084.06706075424
2018-07-06 23:00:00,6567.12,6501.321,95766.63587053564,86039.60503115974
2018-07-07 00:00:00,6570.17,6422.5522,95722.16134749172,85999.64779175309
