timestamp,y_true,y_pred
2018-01-08 01:00:00,16022.939,15779.258
2018-01-08 01:15:00,16040.631,15743.443
2018-01-08 01:30:00,16190.0,15753.755
2018-01-08 01:45:00,16276.051,15781.902
2018-01-08 02:00:00,16303.6,15786.315
2018-01-08 02:15:00,16182.45,15812.367
2018-01-08 02:30:00,16174.83,15801.012
2018-01-08 02:45:00,16324.971,15766.449
2018-01-08 03:00:00,16375.5,15778.208
2018-01-08 03:15:00,16456.66,15800.956
2018-01-08 03:30:00,16449.871,15838.684
2018-01-08 03:45:00,16360.98,15856.352
2018-01-08 04:00:00,16256.16,15902.179
2018-01-08 04:15:00,16200.21,15913.592
2018-01-08 04:30:00,16124.0205,15885.137
2018-01-08 04:45:00,16062.0,15876.987
2018-01-08 05:00:00,16294.0,15860.326
2018-01-08 05:15:00,16138.42,15877.608
2018-01-08 05:30:00,15956.66,15903.351
2018-01-08 05:45:00,15860.0,15879.807
2018-01-08 06:00:00,15880.99,15872.945
2018-01-08 06:15:00,15775.74,15883.177
2018-01-08 06:30:00,15895.0,15893.228
2018-01-08 06:45:00,16040.76,15915.355
2018-01-08 07:00:00,16000.62,15963.902
2018-01-08 07:15:00,15908.939,15974.928
2018-01-08 07:30:00,15969.99,15955.738
2018-01-08 07:45:00,15740.0,15946.509
2018-01-08 08:00:00,15612.0,15937.055
2018-01-08 08:15:00,15692.85,15930.845
2018-01-08 08:30:00,15654.83,15902.254
2018-01-08 08:45:00,15790.23,15905.344
2018-01-08 09:00:00,15736.04,15900.234
2018-01-08 09:15:00,15669.67,15878.699
2018-01-08 09:30:00,15699.77,15892.0205
2018-01-08 09:45:00,15810.189,15892.607
2018-01-08 10:00:00,15874.69,15915.242
2018-01-08 10:15:00,15902.12,15910.842
2018-01-08 10:30:00,15895.21,15914.709
2018-01-08 10:45:00,15847.439,15913.08
2018-01-08 11:00:00,15902.26,15907.86
2018-01-08 11:15:00,15932.34,15901.861
2018-01-08 11:30:00,15809.99,15892.066
2018-01-08 11:45:00,15809.311,15878.329
2018-01-08 12:00:00,15847.29,15885.193
2018-01-08 12:15:00,15875.0,15890.621
2018-01-08 12:30:00,15843.811,15902.5205
2018-01-08 12:45:00,15667.2,15934.701
2018-01-08 13:00:00,15600.21,15943.577
2018-01-08 13:15:00,15550.84,15928.939
2018-01-08 13:30:00,15479.58,15934.509
2018-01-08 13:45:00,15302.03,15934.077
2018-01-08 14:00:00,15298.221,15909.515
2018-01-08 14:15:00,15317.051,15924.703
2018-01-08 14:30:00,15165.0,15913.732
2018-01-08 14:45:00,15196.439,15938.661
2018-01-08 15:00:00,15280.061,15935.686
2018-01-08 15:15:00,15282.65,15932.9375
2018-01-08 15:30:00,15359.6,15938.908
2018-01-08 15:45:00,15443.15,15922.988
2018-01-08 16:00:00,15387.26,15902.722
2018-01-08 16:15:00,15408.99,15900.184
2018-01-08 16:30:00,15448.98,15931.883
2018-01-08 16:45:00,15359.49,15966.201
2018-01-08 17:00:00,15267.08,15988.672
2018-01-08 17:15:00,15344.99,16014.3125
2018-01-08 17:30:00,15352.73,16005.441
2018-01-08 17:45:00,15285.27,16005.518
2018-01-08 18:00:00,14900.0,15981.873
2018-01-08 18:15:00,14747.99,15968.795
2018-01-08 18:30:00,14889.46,15952.662
2018-01-08 18:45:00,14789.99,15945.359
2018-01-08 19:00:00,14838.49,15935.067
2018-01-08 19:15:00,14609.0,15907.92
2018-01-08 19:30:00,14372.779,15956.533
2018-01-08 19:45:00,14284.99,15982.627
2018-01-08 20:00:00,14582.641,16011.762
2018-01-08 20:15:00,14728.0,16030.0625
2018-01-08 20:30:00,14500.0,16044.396
2018-01-08 20:45:00,14789.99,16052.866
2018-01-08 21:00:00,14788.91,16034.023
2018-01-08 21:15:00,14800.0,16027.244
2018-01-08 21:30:00,14841.11,16035.803
2018-01-08 21:45:00,14810.2,16020.478
2018-01-08 22:00:00,14810.0,16007.725
2018-01-08 22:15:00,14700.109,15999.873
2018-01-08 22:30:00,14830.109,15978.999
2018-01-08 22:45:00,14943.02,15947.155
2018-01-08 23:00:00,15099.99,15955.341
2018-01-08 23:15:00,14978.0,15985.689
2018-01-08 23:30:00,14908.689,15991.338
2018-01-08 23:45:00,15014.34,15957.873
2018-01-09 00:00:00,15147.99,15934.131
2018-01-09 00:15:00,15065.02,15974.5
2018-01-09 00:30:00,15101.0,15985.816
2018-01-09 00:45:00,14707.6,15996.558
2018-01-09 01:00:00,14795.08,15994.693
2018-01-09 01:15:00,14891.27,16006.303
2018-01-09 01:30:00,14951.34,16001.869
2018-01-09 01:45:00,14954.32,15991.912
2018-01-09 02:00:00,14988.71,15988.379
2018-01-09 02:15:00,14999.0,15990.287
2018-01-09 02:30:00,14960.41,15993.854
2018-01-09 02:45:00,14724.18,16000.588
2018-01-09 03:00:00,14879.75,16015.913
2018-01-09 03:15:00,14818.9,16046.609
2018-01-09 03:30:00,14732.88,16035.141
2018-01-09 03:45:00,14786.88,16022.593
2018-01-09 04:00:00,14834.63,16014.158
2018-01-09 04:15:00,14979.98,15997.107
2018-01-09 04:30:00,14999.99,15992.736
2018-01-09 04:45:00,14969.211,16022.091
2018-01-09 05:00:00,15051.26,16001.391
2018-01-09 05:15:00,15019.95,15994.248
2018-01-09 05:30:00,15179.68,16004.479
2018-01-09 05:45:00,15214.96,16016.119
2018-01-09 06:00:00,15030.63,16012.705
2018-01-09 06:15:00,15134.131,16015.352
2018-01-09 06:30:00,15272.359,16023.924
2018-01-09 06:45:00,15253.0,16013.33
2018-01-09 07:00:00,15207.38,16021.011
2018-01-09 07:15:00,15216.71,16027.66
2018-01-09 07:30:00,15274.69,16056.371
2018-01-09 07:45:00,15308.939,16033.344
2018-01-09 08:00:00,15300.0,16000.225
2018-01-09 08:15:00,15234.09,16015.875
2018-01-09 08:30:00,15200.27,15979.092
2018-01-09 08:45:00,15302.58,15972.482
2018-01-09 09:00:00,15349.99,15953.053
2018-01-09 09:15:00,15328.28,15963.061
2018-01-09 09:30:00,15353.8,15980.037
2018-01-09 09:45:00,15283.22,16030.481
2018-01-09 10:00:00,15290.42,16056.751
2018-01-09 10:15:00,14954.63,16049.344
2018-01-09 10:30:00,15040.541,16024.178
2018-01-09 10:45:00,15138.221,16015.429
2018-01-09 11:00:00,15042.96,15998.639
2018-01-09 11:15:00,14965.82,15988.079
2018-01-09 11:30:00,15020.58,15946.027
2018-01-09 11:45:00,15084.99,15924.421
2018-01-09 12:00:00,15136.0,15944.508
2018-01-09 12:15:00,15204.87,15957.314
2018-01-09 12:30:00,15169.25,15969.214
2018-01-09 12:45:00,15190.26,15966.129
2018-01-09 13:00:00,15169.0,15946.803
2018-01-09 13:15:00,15283.93,15960.297
2018-01-09 13:30:00,15158.061,15970.096
2018-01-09 13:45:00,15094.891,15964.328
2018-01-09 14:00:00,15136.03,15950.012
2018-01-09 14:15:00,15151.0,15933.967
2018-01-09 14:30:00,14850.0,15950.053
2018-01-09 14:45:00,14810.5,15953.8955
2018-01-09 15:00:00,14710.99,15978.823
2018-01-09 15:15:00,14513.95,15976.437
2018-01-09 15:30:00,14608.98,15948.531
2018-01-09 15:45:00,14590.141,15964.51
2018-01-09 16:00:00,14727.66,15958.225
2018-01-09 16:15:00,14839.0,15955.492
2018-01-09 16:30:00,14810.99,15980.656
2018-01-09 16:45:00,14867.41,15982.92
2018-01-09 17:00:00,14737.029,15981.216
2018-01-09 17:15:00,14571.77,15996.926
2018-01-09 17:30:00,14801.0,16010.379
2018-01-09 17:45:00,14551.66,15982.514
2018-01-09 18:00:00,14469.0,15964.643
2018-01-09 18:15:00,14405.65,15962.298
2018-01-09 18:30:00,14152.02,15952.818
2018-01-09 18:45:00,14346.27,15930.839
2018-01-09 19:00:00,14325.3,15935.107
2018-01-09 19:15:00,14509.99,15961.66
2018-01-09 19:30:00,14513.08,15980.771
2018-01-09 19:45:00,14538.0,15974.692
2018-01-09 20:00:00,14717.561,15974.914
2018-01-09 20:15:00,14550.0,15954.004
2018-01-09 20:30:00,14700.0,15965.766
2018-01-09 20:45:00,14609.61,15974.488
2018-01-09 21:00:00,14729.98,15950.885
2018-01-09 21:15:00,14870.0,15929.6875
2018-01-09 21:30:00,14936.16,15938.578
2018-01-09 21:45:00,14806.0,15952.602
2018-01-09 22:00:00,14808.02,15949.07
2018-01-09 22:15:00,14877.641,15933.052
2018-01-09 22:30:00,14937.68,15931.143
2018-01-09 22:45:00,14969.0,15902.319
2018-01-09 23:00:00,14890.08,15912.041
2018-01-09 23:15:00,14920.641,15948.248
2018-01-09 23:30:00,14747.78,15972.085
2018-01-09 23:45:00,14799.01,15989.302
2018-01-10 00:00:00,14790.0,15990.78
2018-01-10 00:15:00,14720.32,16000.113
2018-01-10 00:30:00,14750.0,15994.445
2018-01-10 00:45:00,14657.09,15972.347
2018-01-10 01:00:00,14657.34,15939.356
2018-01-10 01:15:00,14817.811,15930.902
2018-01-10 01:30:00,14788.99,15957.431
2018-01-10 01:45:00,14743.0,15974.848
2018-01-10 02:00:00,14708.0,16003.475
2018-01-10 02:15:00,14582.68,15983.68
2018-01-10 02:30:00,14515.0,15962.05
2018-01-10 02:45:00,14539.12,15964.61
2018-01-10 03:00:00,14550.77,15986.078
2018-01-10 03:15:00,14502.029,15992.565
2018-01-10 03:30:00,14390.561,16013.241
2018-01-10 03:45:00,14260.061,16014.624
2018-01-10 04:00:00,14262.72,15977.974
2018-01-10 04:15:00,14430.21,15960.959
2018-01-10 04:30:00,14403.51,15955.328
2018-01-10 04:45:00,14260.0,15944.982
2018-01-10 05:00:00,14050.0,15955.908
2018-01-10 05:15:00,14013.16,15951.017
2018-01-10 05:30:00,14084.46,15963.102
2018-01-10 05:45:00,14231.0,15986.011
2018-01-10 06:00:00,14173.59,16006.695
2018-01-10 06:15:00,14158.78,16010.373
2018-01-10 06:30:00,14148.0,16009.773
2018-01-10 06:45:00,14267.25,16033.092
2018-01-10 07:00:00,14238.62,16042.19
2018-01-10 07:15:00,14157.641,16040.783
2018-01-10 07:30:00,14294.189,16036.355
2018-01-10 07:45:00,14290.04,16004.427
2018-01-10 08:00:00,14299.95,15991.725
2018-01-10 08:15:00,14255.0,15978.246
2018-01-10 08:30:00,14092.561,15997.283
2018-01-10 08:45:00,14131.07,15996.016
2018-01-10 09:00:00,14176.99,15997.298
2018-01-10 09:15:00,14301.35,15999.18
2018-01-10 09:30:00,14314.2,16002.719
2018-01-10 09:45:00,14178.4,16011.189
2018-01-10 10:00:00,14150.971,16021.033
2018-01-10 10:15:00,14058.01,16002.291
2018-01-10 10:30:00,14163.34,15988.529
2018-01-10 10:45:00,14278.721,15988.783
2018-01-10 11:00:00,14204.99,15978.73
2018-01-10 11:15:00,14210.03,15972.435
2018-01-10 11:30:00,14259.26,15987.772
2018-01-10 11:45:00,14107.03,16011.14
2018-01-10 12:00:00,14096.439,16014.167
2018-01-10 12:15:00,14213.98,16009.781
2018-01-10 12:30:00,14059.96,16015.658
2018-01-10 12:45:00,13800.0,15992.875
2018-01-10 13:00:00,13565.84,15988.359
2018-01-10 13:15:00,13688.84,15989.09
2018-01-10 13:30:00,13469.78,15988.628
2018-01-10 13:45:00,13654.0,15992.03
2018-01-10 14:00:00,13721.99,15994.044
2018-01-10 14:15:00,13857.439,16029.139
2018-01-10 14:30:00,13848.94,16030.648
2018-01-10 14:45:00,13849.95,16020.067
2018-01-10 15:00:00,13783.32,16011.012
2018-01-10 15:15:00,13902.98,15977.15
2018-01-10 15:30:00,13845.439,16001.496
2018-01-10 15:45:00,13823.11,16002.297
2018-01-10 16:00:00,13916.07,15980.168
2018-01-10 16:15:00,14046.62,15971.777
2018-01-10 16:30:00,14139.311,15993.345
2018-01-10 16:45:00,14030.37,15991.664
2018-01-10 17:00:00,14045.0,16000.311
2018-01-10 17:15:00,14047.26,15960.943
2018-01-10 17:30:00,13892.07,15950.132
2018-01-10 17:45:00,13966.471,15931.725
2018-01-10 18:00:00,14013.28,15922.226
2018-01-10 18:15:00,14020.79,15896.406
2018-01-10 18:30:00,13898.16,15879.264
2018-01-10 18:45:00,13883.17,15888.263
2018-01-10 19:00:00,13836.0205,15937.732
2018-01-10 19:15:00,13655.0,15947.268
2018-01-10 19:30:00,13837.22,15935.452
2018-01-10 19:45:00,13962.72,15910.984
2018-01-10 20:00:00,14183.34,15919.45
2018-01-10 20:15:00,14223.03,15907.156
2018-01-10 20:30:00,14406.939,15938.229
2018-01-10 20:45:00,14523.11,15952.1875
2018-01-10 21:00:00,14541.84,15935.139
2018-01-10 21:15:00,14528.17,15914.172
2018-01-10 21:30:00,14491.609,15943.588
2018-01-10 21:45:00,14530.0,15936.91
2018-01-10 22:00:00,14498.9,15942.885
2018-01-10 22:15:00,14443.79,15944.987
2018-01-10 22:30:00,14550.0,15960.031
2018-01-10 22:45:00,14660.0,15966.738
2018-01-10 23:00:00,14576.29,15979.564
2018-01-10 23:15:00,14573.939,15949.579
2018-01-10 23:30:00,14525.4,15948.545
2018-01-10 23:45:00,14476.11,15932.614
2018-01-11 00:00:00,14385.0,15954.908
2018-01-11 00:15:00,14331.7,15968.791
2018-01-11 00:30:00,14365.34,15966.489
2018-01-11 00:45:00,14300.18,15969.139
2018-01-11 01:00:00,14335.12,15949.621
2018-01-11 01:15:00,14500.0,15948.508
2018-01-11 01:30:00,14477.25,15977.0625
2018-01-11 01:45:00,14450.189,15971.845
2018-01-11 02:00:00,14509.1,15958.623
2018-01-11 02:15:00,14526.279,15919.142
2018-01-11 02:30:00,14511.0,15887.33
2018-01-11 02:45:00,14472.96,15881.093
2018-01-11 03:00:00,14446.85,15874.994
2018-01-11 03:15:00,14352.221,15848.389
2018-01-11 03:30:00,14524.189,15849.766
2018-01-11 03:45:00,14445.83,15875.881
2018-01-11 04:00:00,14587.38,15913.539
2018-01-11 04:15:00,14584.311,15903.622
2018-01-11 04:30:00,14890.02,15897.059
2018-01-11 04:45:00,14799.471,15880.205
2018-01-11 05:00:00,14879.48,15863.193
2018-01-11 05:15:00,14712.0,15863.795
2018-01-11 05:30:00,14662.609,15858.086
2018-01-11 05:45:00,14582.641,15871.822
2018-01-11 06:00:00,14642.0,15868.144
2018-01-11 06:15:00,14512.0,15859.418
2018-01-11 06:30:00,14466.66,15840.798
2018-01-11 06:45:00,14514.971,15861.021
2018-01-11 07:00:00,14445.77,15857.662
2018-01-11 07:15:00,14449.99,15840.48
2018-01-11 07:30:00,14248.6,15827.223
2018-01-11 07:45:00,13917.99,15801.066
2018-01-11 08:00:00,13790.0,15774.871
2018-01-11 08:15:00,13593.99,15769.389
2018-01-11 08:30:00,13269.71,15773.0625
2018-01-11 08:45:00,13295.79,15802.123
2018-01-11 09:00:00,13017.13,15815.2705
2018-01-11 09:15:00,13210.99,15825.242
2018-01-11 09:30:00,13307.41,15842.858
2018-01-11 09:45:00,13560.0,15833.209
2018-01-11 10:00:00,13370.62,15835.508
2018-01-11 10:15:00,13365.52,15837.756
2018-01-11 10:30:00,13145.0,15825.217
2018-01-11 10:45:00,13357.6,15803.089
2018-01-11 11:00:00,13514.641,15787.569
2018-01-11 11:15:00,13551.87,15755.471
2018-01-11 11:30:00,13392.49,15758.721
2018-01-11 11:45:00,13337.84,15726.158
2018-01-11 12:00:00,13650.0,15758.065
2018-01-11 12:15:00,13550.0,15739.264
2018-01-11 12:30:00,13626.221,15730.641
2018-01-11 12:45:00,13699.23,15687.524
2018-01-11 13:00:00,13729.85,15659.074
2018-01-11 13:15:00,13827.98,15671.1455
2018-01-11 13:30:00,13807.1,15685.209
2018-01-11 13:45:00,13725.41,15690.314
2018-01-11 14:00:00,13707.21,15713.79
2018-01-11 14:15:00,13493.75,15704.234
2018-01-11 14:30:00,13554.04,15708.32
2018-01-11 14:45:00,13459.99,15703.303
2018-01-11 15:00:00,13421.83,15688.043
2018-01-11 15:15:00,13450.0,15687.236
2018-01-11 15:30:00,13271.32,15675.142
2018-01-11 15:45:00,13348.69,15650.66
2018-01-11 16:00:00,13250.0,15641.562
2018-01-11 16:15:00,13429.25,15629.43
2018-01-11 16:30:00,13462.81,15636.257
2018-01-11 16:45:00,13717.391,15610.699
2018-01-11 17:00:00,13648.49,15606.273
2018-01-11 17:15:00,13680.01,15596.963
2018-01-11 17:30:00,13812.47,15581.212
2018-01-11 17:45:00,13837.57,15590.293
2018-01-11 18:00:00,13680.0,15598.93
2018-01-11 18:15:00,13720.16,15579.268
2018-01-11 18:30:00,13685.0,15545.535
2018-01-11 18:45:00,13751.75,15551.049
2018-01-11 19:00:00,13647.26,15606.484
2018-01-11 19:15:00,13625.03,15604.981
2018-01-11 19:30:00,13904.99,15608.146
2018-01-11 19:45:00,14157.189,15620.268
2018-01-11 20:00:00,14167.09,15625.104
2018-01-11 20:15:00,13999.0,15600.17
2018-01-11 20:30:00,13969.0,15641.829
2018-01-11 20:45:00,13965.0,15649.976
2018-01-11 21:00:00,14057.01,15633.49
2018-01-11 21:15:00,14065.96,15613.671
2018-01-11 21:30:00,13867.439,15605.822
2018-01-11 21:45:00,13793.98,15587.9
2018-01-11 22:00:00,13675.0,15597.006
2018-01-11 22:15:00,13675.0,15558.248
2018-01-11 22:30:00,13600.01,15513.225
2018-01-11 22:45:00,13650.0,15523.0205
2018-01-11 23:00:00,13852.47,15554.908
2018-01-11 23:15:00,13855.4,15571.759
2018-01-11 23:30:00,13702.83,15546.635
2018-01-11 23:45:00,13718.87,15503.381
2018-01-12 00:00:00,13681.45,15501.053
2018-01-12 00:15:00,13315.391,15498.01
2018-01-12 00:30:00,13399.0,15495.746
2018-01-12 00:45:00,13330.0,15482.48
2018-01-12 01:00:00,13350.0,15444.991
2018-01-12 01:15:00,13517.221,15458.657
2018-01-12 01:30:00,13429.59,15461.303
2018-01-12 01:45:00,13376.45,15442.072
2018-01-12 02:00:00,13401.87,15475.13
2018-01-12 02:15:00,13281.68,15437.667
2018-01-12 02:30:00,13464.1,15395.465
2018-01-12 02:45:00,13395.11,15426.336
2018-01-12 03:00:00,13335.38,15403.926
2018-01-12 03:15:00,13290.78,15378.943
2018-01-12 03:30:00,13119.98,15370.08
2018-01-12 03:45:00,12925.891,15345.168
2018-01-12 04:00:00,13180.01,15391.706
2018-01-12 04:15:00,13165.0,15421.693
2018-01-12 04:30:00,13243.83,15396.464
2018-01-12 04:45:00,13010.721,15387.102
2018-01-12 05:00:00,12952.79,15366.275
2018-01-12 05:15:00,12975.99,15361.223
2018-01-12 05:30:00,13057.48,15370.361
2018-01-12 05:45:00,13145.07,15339.089
2018-01-12 06:00:00,13125.0,15346.635
2018-01-12 06:15:00,13285.0,15312.416
2018-01-12 06:30:00,13395.76,15298.395
2018-01-12 06:45:00,13309.28,15345.025
2018-01-12 07:00:00,13549.92,15370.434
2018-01-12 07:15:00,13399.98,15366.127
2018-01-12 07:30:00,13441.57,15321.459
2018-01-12 07:45:00,13348.98,15260.9
2018-01-12 08:00:00,13437.67,15246.973
2018-01-12 08:15:00,13641.3,15217.882
2018-01-12 08:30:00,13600.05,15206.457
2018-01-12 08:45:00,13624.97,15204.055
2018-01-12 09:00:00,13578.99,15198.262
2018-01-12 09:15:00,13550.71,15238.237
2018-01-12 09:30:00,13680.0,15218.799
2018-01-12 09:45:00,13588.86,15188.165
2018-01-12 10:00:00,13475.98,15203.729
2018-01-12 10:15:00,13563.0,15190.944
2018-01-12 10:30:00,13575.0,15179.633
2018-01-12 10:45:00,13749.98,15203.847
2018-01-12 11:00:00,13697.65,15221.984
2018-01-12 11:15:00,13676.01,15214.096
2018-01-12 11:30:00,13723.48,15165.618
2018-01-12 11:45:00,13683.1,15130.94
2018-01-12 12:00:00,13717.23,15137.836
2018-01-12 12:15:00,13765.0,15128.846
2018-01-12 12:30:00,13648.27,15132.93
2018-01-12 12:45:00,13540.78,15139.168
2018-01-12 13:00:00,13543.16,15121.244
2018-01-12 13:15:00,13649.91,15115.802
2018-01-12 13:30:00,13554.15,15111.003
2018-01-12 13:45:00,13382.03,15106.119
2018-01-12 14:00:00,13460.0,15096.293
2018-01-12 14:15:00,13486.5,15076.82
2018-01-12 14:30:00,13530.35,15072.117
2018-01-12 14:45:00,13700.2,15083.838
2018-01-12 15:00:00,13935.97,15073.037
