timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-06-01 18:00:00,7422.05,7427.52,100000.0,100000.0,0.0,0.0,0,0,-0.0007364793133327607
2018-06-01 19:00:00,7436.55,7422.05,100000.0,100000.0,0.0,0.0,0,0,0.0019536381972056205
2018-06-01 20:00:00,7438.99,7436.55,100000.0,100000.0,0.0,0.0,0,0,0.00032816692573778283
2018-06-01 21:00:00,7427.95,7438.99,100000.0,100000.0,0.0,0.0,0,0,-0.0014840776388554966
2018-06-01 22:00:00,7398.99,7427.95,100000.0,100000.0,0.0,0.0,0,0,-0.003898782325677863
2018-06-01 23:00:00,7436.58,7398.99,100000.0,100000.0,0.0,0.0,0,0,0.00508040186015668
2018-06-02 00:00:00,7434.11,7436.58,100000.0,100000.0,0.0,0.0,0,0,-0.00033217081209357957
2018-06-02 01:00:00,7435.08,7434.11,100000.0,100000.0,0.0,0.0,0,0,0.00013050854259533118
2018-06-02 02:00:00,7517.29,7435.08,100000.0,100000.0,0.0,0.0,0,0,0.01105703772839961
2018-06-02 03:00:00,7511.6,7517.29,100000.0,100000.0,0.0,0.0,0,0,-0.000756913911354129
2018-06-02 04:00:00,7468.3,7511.6,100000.0,100000.0,0.0,0.0,0,0,-0.005764456627857517
2018-06-02 05:00:00,7482.3,7468.3,100000.0,100000.0,0.0,0.0,0,0,0.0018745899824768042
2018-06-02 06:00:00,7488.79,7482.3,100000.0,100000.0,0.0,0.0,0,0,0.000867411697528242
2018-06-02 07:00:00,7491.21,7488.79,100000.0,100000.0,0.0,0.0,0,0,0.00032313923375837383
2018-06-02 08:00:00,7479.39,7491.21,100000.0,100000.0,0.0,0.0,0,0,-0.0015778257825349584
2018-06-02 09:00:00,7522.32,7479.39,100000.0,100000.0,0.0,0.0,0,0,0.0057397310095170795
2018-06-02 10:00:00,7660.0,7522.32,100000.0,100000.0,0.0,0.0,0,0,0.018302887805697443
2018-06-02 11:00:00,7649.19,7660.0,100000.0,100000.0,0.0,0.0,0,0,-0.001411234803361583
2018-06-02 12:00:00,7649.29,7649.19,100000.0,100000.0,0.0,0.0,0,0,1.3086046629418036e-05
2018-06-02 13:00:00,7656.27,7649.29,100000.0,100000.0,0.0,0.0,0,0,0.000912500432472152
2018-06-02 14:00:00,7652.98,7656.27,100000.0,100000.0,0.0,0.0,0,0,-0.0004297182641295194
2018-06-02 15:00:00,7639.97,7652.98,100000.0,100000.0,0.0,0.0,0,0,-0.0016999607549219586
2018-06-02 16:00:00,7630.63,7639.97,100000.0,100000.0,0.0,0.0,0,0,-0.0012225613148468817
2018-06-02 17:00:00,7631.98,7630.63,100000.0,100000.0,0.0,0.0,0,0,0.000176931351275611
2018-06-02 18:00:00,7642.6,7631.98,100000.0,100000.0,0.0,0.0,0,0,0.0013915284388426041
2018-06-02 19:00:00,7620.52,7642.6,100000.0,100000.0,0.0,0.0,0,0,-0.0028890793503341117
2018-06-02 20:00:00,7627.48,7620.52,100000.0,100000.0,0.0,0.0,0,0,0.0009133183719303162
2018-06-02 21:00:00,7623.49,7627.48,100000.0,100000.0,0.0,0.0,0,0,-0.000523075262598649
2018-06-02 22:00:00,7645.58,7623.49,100000.0,100000.0,0.0,0.0,0,0,0.002897602419741352
2018-06-02 23:00:00,7659.65,7645.58,100000.0,100000.0,0.0,0.0,0,0,0.0018402559485324321
2018-06-03 00:00:00,7611.61,7659.65,100000.0,100000.0,0.0,0.0,0,0,-0.006271832221444007
2018-06-03 01:00:00,7621.0,7611.61,100000.0,100000.0,0.0,0.0,0,0,0.0012336597497000223
2018-06-03 02:00:00,7623.0,7621.0,100000.0,100000.0,0.0,0.0,0,0,0.0002624327516074221
2018-06-03 03:00:00,7642.0,7623.0,100000.0,100000.0,0.0,0.0,0,0,0.0024924570379116773
2018-06-03 04:00:00,7646.38,7642.0,100000.0,100000.0,0.0,0.0,0,0,0.0005731330558100822
2018-06-03 05:00:00,7636.83,7646.38,100000.0,100000.0,0.0,0.0,0,0,-0.0012489314988084477
2018-06-03 06:00:00,7638.72,7636.83,100000.0,100000.0,0.0,0.0,0,0,0.00024750278576490814
2018-06-03 07:00:00,7643.98,7638.72,100000.0,100000.0,0.0,0.0,0,0,0.0006885663405735709
2018-06-03 08:00:00,7634.07,7643.98,100000.0,100000.0,0.0,0.0,0,0,-0.0012964654898784955
2018-06-03 09:00:00,7647.72,7634.07,100000.0,100000.0,0.0,0.0,0,0,0.0017880882595144865
2018-06-03 10:00:00,7723.65,7647.72,100000.0,100000.0,0.0,0.0,0,0,0.009928408122544141
2018-06-03 11:00:00,7707.05,7723.65,100000.0,100000.0,0.0,0.0,0,0,-0.0021492555807343106
2018-06-03 12:00:00,7738.98,7707.05,100000.0,100000.0,0.0,0.0,0,0,0.004142982929970174
2018-06-03 13:00:00,7741.99,7738.98,100000.0,100000.0,0.0,0.0,0,0,0.00038897295429718426
2018-06-03 14:00:00,7690.03,7741.99,100000.0,100000.0,0.0,0.0,0,0,-0.006711510560687861
2018-06-03 15:00:00,7706.61,7690.03,100000.0,100000.0,0.0,0.0,0,0,0.002156048622464768
2018-06-03 16:00:00,7717.4,7706.61,100000.0,100000.0,0.0,0.0,0,0,0.0014001018935589915
2018-06-03 17:00:00,7724.06,7717.4,100000.0,100000.0,0.0,0.0,0,0,0.0008630052004920952
2018-06-03 18:00:00,7716.53,7724.06,100000.0,100000.0,0.0,0.0,0,0,-0.0009749113005823595
2018-06-03 19:00:00,7716.82,7716.53,100000.0,100000.0,0.0,0.0,0,0,3.758672234477345e-05
2018-06-03 20:00:00,7708.58,7716.82,100000.0,100000.0,0.0,0.0,0,0,-0.0010677644783010365
2018-06-03 21:00:00,7694.11,7708.58,100000.0,100000.0,0.0,0.0,0,0,-0.0018771569727624726
2018-06-03 22:00:00,7675.99,7694.11,100000.0,100000.0,0.0,0.0,0,0,-0.002355000023163467
2018-06-03 23:00:00,7709.25,7675.99,100000.0,100000.0,0.0,0.0,0,0,0.004332960909206873
2018-06-04 00:00:00,7723.99,7709.25,100000.0,100000.0,0.0,0.0,0,0,0.001912019246359975
2018-06-04 01:00:00,7689.27,7723.99,100000.0,100000.0,0.0,0.0,0,0,-0.004495113767652215
2018-06-04 02:00:00,7705.58,7689.27,100000.0,100000.0,0.0,0.0,0,0,0.0021211452520617513
2018-06-04 03:00:00,7703.67,7705.58,100000.0,100000.0,0.0,0.0,0,0,-0.0002478925960970324
2018-06-04 04:00:00,7707.0,7703.67,100000.0,100000.0,0.0,0.0,0,0,0.00043227165218273633
2018-06-04 05:00:00,7702.11,7707.0,100000.0,100000.0,0.0,0.0,0,0,-0.0006345058672311277
2018-06-04 06:00:00,7682.99,7702.11,100000.0,100000.0,0.0,0.0,0,0,-0.0024823884942748453
2018-06-04 07:00:00,7691.38,7682.99,100000.0,100000.0,0.0,0.0,0,0,0.0010919769753139352
2018-06-04 08:00:00,7699.45,7691.38,100000.0,100000.0,0.0,0.0,0,0,0.0010492671826072275
2018-06-04 09:00:00,7661.95,7699.45,100000.0,100000.0,0.0,0.0,0,0,-0.004870477637848758
2018-06-04 10:00:00,7577.5,7661.95,100000.0,100000.0,0.0,0.0,0,0,-0.011022023526616742
2018-06-04 11:00:00,7617.04,7577.5,100000.0,100000.0,0.0,0.0,0,0,0.005218084996700734
2018-06-04 12:00:00,7609.86,7617.04,100000.0,100000.0,0.0,0.0,0,0,-0.0009426464537967139
2018-06-04 13:00:00,7617.31,7609.86,100000.0,100000.0,0.0,0.0,0,0,0.0009790187265403816
2018-06-04 14:00:00,7600.0,7617.31,100000.0,100000.0,0.0,0.0,0,0,-0.0022724634366459995
2018-06-04 15:00:00,7509.03,7600.0,100000.0,100000.0,0.0,0.0,0,0,-0.01196976511101977
2018-06-04 16:00:00,7526.3,7509.03,100000.0,100000.0,0.0,0.0,0,0,0.0022999002568067084
2018-06-04 17:00:00,7497.65,7526.3,100000.0,100000.0,0.0,0.0,0,0,-0.0038066384660768726
2018-06-04 18:00:00,7489.98,7497.65,100000.0,100000.0,0.0,0.0,0,0,-0.0010229767960494573
2018-06-04 19:00:00,7505.0,7489.98,100000.0,100000.0,0.0,0.0,0,0,0.00200534842154676
2018-06-04 20:00:00,7488.91,7505.0,100000.0,100000.0,0.0,0.0,0,0,-0.0021438832445036526
2018-06-04 21:00:00,7485.89,7488.91,100000.0,100000.0,0.0,0.0,0,0,-0.00040326555777003836
2018-06-04 22:00:00,7503.75,7485.89,100000.0,100000.0,0.0,0.0,0,0,0.0023858035524253474
2018-06-04 23:00:00,7499.99,7503.75,100000.0,100000.0,0.0,0.0,0,0,-0.0005010515575545327
2018-06-05 00:00:00,7529.0,7499.99,100000.0,100000.0,0.0,0.0,0,0,0.003867973786424228
2018-06-05 01:00:00,7543.09,7529.0,100000.0,100000.0,0.0,0.0,0,0,0.001871409715765715
2018-06-05 02:00:00,7505.28,7543.09,100000.0,100000.0,0.0,0.0,0,0,-0.005012542522621288
2018-06-05 03:00:00,7488.26,7505.28,100000.0,100000.0,0.0,0.0,0,0,-0.002267739513843514
2018-06-05 04:00:00,7499.88,7488.26,100000.0,100000.0,0.0,0.0,0,0,0.0015517780567444461
2018-06-05 05:00:00,7487.88,7499.88,100000.0,100000.0,0.0,0.0,0,0,-0.001600025625410395
2018-06-05 06:00:00,7405.39,7487.88,100000.0,100000.0,0.0,0.0,0,0,-0.011016435544471626
2018-06-05 07:00:00,7408.41,7405.39,100000.0,100000.0,0.0,0.0,0,0,0.0004078136972520685
2018-06-05 08:00:00,7375.74,7408.41,100000.0,100000.0,0.0,0.0,0,0,-0.004409842487924198
2018-06-05 09:00:00,7426.83,7375.74,100000.0,100000.0,0.0,0.0,0,0,0.006926741198380881
2018-06-05 10:00:00,7427.23,7426.83,100000.0,100000.0,0.0,0.0,0,0,5.3845629904403225e-05
2018-06-05 11:00:00,7407.69,7427.23,100000.0,100000.0,0.0,0.0,0,0,-0.0026308649542136076
2018-06-05 12:00:00,7455.47,7407.69,100000.0,100000.0,0.0,0.0,0,0,0.006450090894116078
2018-06-05 13:00:00,7424.38,7455.47,100000.0,100000.0,0.0,0.0,0,0,-0.0041701369779936215
2018-06-05 14:00:00,7421.92,7424.38,100000.0,100000.0,0.0,0.0,0,0,-0.0003313355426753928
2018-06-05 15:00:00,7418.67,7421.92,100000.0,100000.0,0.0,0.0,0,0,-0.0004378920864426261
2018-06-05 16:00:00,7414.23,7418.67,100000.0,100000.0,0.0,0.0,0,0,-0.0005984821339952706
2018-06-05 17:00:00,7392.39,7414.23,100000.0,100000.0,0.0,0.0,0,0,-0.002945665808523956
2018-06-05 18:00:00,7411.98,7392.39,100000.0,100000.0,0.0,0.0,0,0,0.002650001337550556
2018-06-05 19:00:00,7570.99,7411.98,100000.0,100000.0,0.0,0.0,0,0,0.021453141309779156
2018-06-05 20:00:00,7569.0,7570.99,100000.0,100000.0,0.0,0.0,0,0,-0.0002628763627198216
2018-06-05 21:00:00,7616.69,7569.0,100000.0,100000.0,0.0,0.0,0,0,0.006300692483320214
2018-06-05 22:00:00,7620.91,7616.69,100000.0,100000.0,0.0,0.0,0,0,0.0005540746539789421
2018-06-05 23:00:00,7620.0,7620.91,100000.0,100000.0,0.0,0.0,0,0,-0.00011942881248294679
2018-06-06 00:00:00,7627.42,7620.0,100000.0,100000.0,0.0,0.0,0,0,0.0009737430282152904
2018-06-06 01:00:00,7589.52,7627.42,100000.0,100000.0,0.0,0.0,0,0,-0.004968902031348144
2018-06-06 02:00:00,7625.73,7589.52,100000.0,100000.0,0.0,0.0,0,0,0.004771047555618191
2018-06-06 03:00:00,7617.98,7625.73,100000.0,100000.0,0.0,0.0,0,0,-0.0010162961473655363
2018-06-06 04:00:00,7608.02,7617.98,100000.0,100000.0,0.0,0.0,0,0,-0.001307428079758144
2018-06-06 05:00:00,7639.98,7608.02,100000.0,100000.0,0.0,0.0,0,0,0.004200825031408062
2018-06-06 06:00:00,7619.77,7639.98,100000.0,100000.0,0.0,0.0,0,0,-0.002645289776827431
2018-06-06 07:00:00,7604.68,7619.77,100000.0,100000.0,0.0,0.0,0,0,-0.0019803542247759376
2018-06-06 08:00:00,7594.21,7604.68,100000.0,100000.0,0.0,0.0,0,0,-0.0013768119896868658
2018-06-06 09:00:00,7612.71,7594.21,100000.0,100000.0,0.0,0.0,0,0,0.002436066436819484
2018-06-06 10:00:00,7637.26,7612.71,100000.0,100000.0,0.0,0.0,0,0,0.0032248443476068367
2018-06-06 11:00:00,7622.52,7637.26,100000.0,100000.0,0.0,0.0,0,0,-0.0019299783621467004
2018-06-06 12:00:00,7629.98,7622.52,100000.0,100000.0,0.0,0.0,0,0,0.000978673839935551
2018-06-06 13:00:00,7602.99,7629.98,100000.0,100000.0,0.0,0.0,0,0,-0.003537328559555686
2018-06-06 14:00:00,7615.0,7602.99,100000.0,100000.0,0.0,0.0,0,0,0.0015796108182146718
2018-06-06 15:00:00,7616.98,7615.0,100000.0,100000.0,0.0,0.0,0,0,0.0002600105671373143
2018-06-06 16:00:00,7649.98,7616.98,100000.0,100000.0,0.0,0.0,0,0,0.004332425723136746
2018-06-06 17:00:00,7630.75,7649.98,100000.0,100000.0,0.0,0.0,0,0,-0.0025137295153512262
2018-06-06 18:00:00,7625.74,7630.75,100000.0,100000.0,0.0,0.0,0,0,-0.0006565233594338915
2018-06-06 19:00:00,7651.28,7625.74,100000.0,100000.0,0.0,0.0,0,0,0.0033491241500889224
2018-06-06 20:00:00,7514.05,7651.28,100000.0,100000.0,0.0,0.0,0,0,-0.0179355590596727
2018-06-06 21:00:00,7522.33,7514.05,100000.0,100000.0,0.0,0.0,0,0,0.0011019721259146742
2018-06-06 22:00:00,7517.99,7522.33,100000.0,100000.0,0.0,0.0,0,0,-0.0005769281200010967
2018-06-06 23:00:00,7527.99,7517.99,100000.0,100000.0,0.0,0.0,0,0,0.0013301427227554452
2018-06-07 00:00:00,7620.0,7527.99,100000.0,100000.0,0.0,0.0,0,0,0.012222354540904812
2018-06-07 01:00:00,7671.69,7620.0,100000.0,100000.0,0.0,0.0,0,0,0.006783456877460736
2018-06-07 02:00:00,7663.66,7671.69,100000.0,100000.0,0.0,0.0,0,0,-0.0010466774879561713
2018-06-07 03:00:00,7658.57,7663.66,100000.0,100000.0,0.0,0.0,0,0,-0.0006642168268772286
2018-06-07 04:00:00,7719.48,7658.57,100000.0,100000.0,0.0,0.0,0,0,0.007953202444845875
2018-06-07 05:00:00,7719.72,7719.48,100000.0,100000.0,0.0,0.0,0,0,3.1120538638296225e-05
2018-06-07 06:00:00,7711.16,7719.72,100000.0,100000.0,0.0,0.0,0,0,-0.001108856066738051
2018-06-07 07:00:00,7724.37,7711.16,100000.0,100000.0,0.0,0.0,0,0,0.0017130964303462282
2018-06-07 08:00:00,7704.23,7724.37,100000.0,100000.0,0.0,0.0,0,0,-0.0026073500380227044
2018-06-07 09:00:00,7708.85,7704.23,100000.0,100000.0,0.0,0.0,0,0,0.0005996857829027036
2018-06-07 10:00:00,7702.87,7708.85,100000.0,100000.0,0.0,0.0,0,0,-0.0007757292453473008
2018-06-07 11:00:00,7697.24,7702.87,100000.0,100000.0,0.0,0.0,0,0,-0.0007308811815400773
2018-06-07 12:00:00,7687.85,7697.24,100000.0,100000.0,0.0,0.0,0,0,-0.0012199355136162104
2018-06-07 13:00:00,7695.86,7687.85,100000.0,100000.0,0.0,0.0,0,0,0.001041873283590844
2018-06-07 14:00:00,7692.98,7695.86,100000.0,100000.0,0.0,0.0,0,0,-0.0003742119611923611
2018-06-07 15:00:00,7691.98,7692.98,100000.0,100000.0,0.0,0.0,0,0,-0.00012998863932300875
2018-06-07 16:00:00,7699.0,7691.98,100000.0,100000.0,0.0,0.0,0,0,0.0009126414199043253
2018-06-07 17:00:00,7699.02,7699.0,100000.0,100000.0,0.0,0.0,0,0,2.600276821640435e-06
2018-06-07 18:00:00,7683.52,7699.02,100000.0,100000.0,0.0,0.0,0,0,-0.002013243238838003
2018-06-07 19:00:00,7686.16,7683.52,100000.0,100000.0,0.0,0.0,0,0,0.0003436103129865753
2018-06-07 20:00:00,7718.07,7686.16,100000.0,100000.0,0.0,0.0,0,0,0.004151574690101079
2018-06-07 21:00:00,7686.22,7718.07,100000.0,100000.0,0.0,0.0,0,0,-0.004126628820467326
2018-06-07 22:00:00,7691.54,7686.22,100000.0,100000.0,0.0,0.0,0,0,0.0006921248767342014
2018-06-07 23:00:00,7692.51,7691.54,100000.0,100000.0,0.0,0.0,0,0,0.00012607703497291567
2018-06-08 00:00:00,7659.99,7692.51,100000.0,100000.0,0.0,0.0,0,0,-0.004227428009947798
2018-06-08 01:00:00,7660.0,7659.99,100000.0,100000.0,0.0,0.0,0,0,1.274887395652513e-06
2018-06-08 02:00:00,7651.31,7660.0,100000.0,100000.0,0.0,0.0,0,0,-0.0011344571026435935
2018-06-08 03:00:00,7689.28,7651.31,100000.0,100000.0,0.0,0.0,0,0,0.004962513121508305
2018-06-08 04:00:00,7693.47,7689.28,100000.0,100000.0,0.0,0.0,0,0,0.000544970374935394
2018-06-08 05:00:00,7679.99,7693.47,100000.0,100000.0,0.0,0.0,0,0,-0.0017521326647553792
2018-06-08 06:00:00,7663.45,7679.99,100000.0,100000.0,0.0,0.0,0,0,-0.0021536536581086008
2018-06-08 07:00:00,7635.0,7663.45,100000.0,100000.0,0.0,0.0,0,0,-0.00371245256215047
2018-06-08 08:00:00,7632.27,7635.0,100000.0,100000.0,0.0,0.0,0,0,-0.0003575612925671434
2018-06-08 09:00:00,7639.99,7632.27,100000.0,100000.0,0.0,0.0,0,0,0.0010115227611173783
2018-06-08 10:00:00,7653.31,7639.99,100000.0,100000.0,0.0,0.0,0,0,0.0017434347178637566
2018-06-08 11:00:00,7632.0,7653.31,100000.0,100000.0,0.0,0.0,0,0,-0.002784423789262469
2018-06-08 12:00:00,7632.79,7632.0,100000.0,100000.0,0.0,0.0,0,0,0.00010351664865049237
2018-06-08 13:00:00,7629.99,7632.79,100000.0,100000.0,0.0,0.0,0,0,-0.0003668127477857164
2018-06-08 14:00:00,7570.6,7629.99,100000.0,100000.0,0.0,0.0,0,0,-0.0077837762427509505
2018-06-08 15:00:00,7565.64,7570.6,100000.0,100000.0,0.0,0.0,0,0,-0.0006551608688241117
2018-06-08 16:00:00,7551.26,7565.64,100000.0,100000.0,0.0,0.0,0,0,-0.0019007474362885413
2018-06-08 17:00:00,7585.78,7551.26,100000.0,100000.0,0.0,0.0,0,0,0.004571425245942784
2018-06-08 18:00:00,7589.99,7585.78,100000.0,100000.0,0.0,0.0,0,0,0.0005550450102689286
2018-06-08 19:00:00,7637.45,7589.99,100000.0,100000.0,0.0,0.0,0,0,0.00625296732564351
2018-06-08 20:00:00,7649.17,7637.45,100000.0,100000.0,0.0,0.0,0,0,0.001534507756226322
2018-06-08 21:00:00,7654.6,7649.17,100000.0,100000.0,0.0,0.0,0,0,0.0007099039290159315
2018-06-08 22:00:00,7637.51,7654.6,100000.0,100000.0,0.0,0.0,0,0,-0.002232687771172137
2018-06-08 23:00:00,7630.7,7637.51,100000.0,100000.0,0.0,0.0,0,0,-0.0008915956275629133
2018-06-09 00:00:00,7647.99,7630.7,100000.0,100000.0,0.0,0.0,0,0,0.0022658522311125306
2018-06-09 01:00:00,7659.96,7647.99,100000.0,100000.0,0.0,0.0,0,0,0.0015650813083809556
2018-06-09 02:00:00,7642.77,7659.96,100000.0,100000.0,0.0,0.0,0,0,-0.002244129407191542
2018-06-09 03:00:00,7618.11,7642.77,100000.0,100000.0,0.0,0.0,0,0,-0.003226599281017317
2018-06-09 04:00:00,7633.79,7618.11,100000.0,100000.0,0.0,0.0,0,0,0.002058276404863557
2018-06-09 05:00:00,7656.67,7633.79,100000.0,100000.0,0.0,0.0,0,0,0.0029971852376633468
2018-06-09 06:00:00,7680.2,7656.67,100000.0,100000.0,0.0,0.0,0,0,0.0030731732825877156
2018-06-09 07:00:00,7666.85,7680.2,100000.0,100000.0,0.0,0.0,0,0,-0.0017382486545595155
2018-06-09 08:00:00,7659.7,7666.85,100000.0,100000.0,0.0,0.0,0,0,-0.0009325736453273947
2018-06-09 09:00:00,7664.05,7659.7,100000.0,100000.0,0.0,0.0,0,0,0.000567856347388318
2018-06-09 10:00:00,7674.33,7664.05,100000.0,100000.0,0.0,0.0,0,0,0.0013413630782008745
2018-06-09 11:00:00,7650.93,7674.33,100000.0,100000.0,0.0,0.0,0,0,-0.003049113356545563
2018-06-09 12:00:00,7624.32,7650.93,100000.0,100000.0,0.0,0.0,0,0,-0.0034780544262100754
2018-06-09 13:00:00,7648.0,7624.32,100000.0,100000.0,0.0,0.0,0,0,0.003105873878221921
2018-06-09 14:00:00,7650.01,7648.0,100000.0,100000.0,0.0,0.0,0,0,0.0002627831622645793
2018-06-09 15:00:00,7643.95,7650.01,100000.0,100000.0,0.0,0.0,0,0,-0.0007920996832877503
2018-06-09 16:00:00,7607.99,7643.95,100000.0,100000.0,0.0,0.0,0,0,-0.004704368816996207
2018-06-09 17:00:00,7591.21,7607.99,100000.0,100000.0,0.0,0.0,0,0,-0.0022056118528757107
2018-06-09 18:00:00,7599.83,7591.21,100000.0,100000.0,0.0,0.0,0,0,0.0011355392923997343
2018-06-09 19:00:00,7621.45,7599.83,100000.0,100000.0,0.0,0.0,0,0,0.002844815866308581
2018-06-09 20:00:00,7591.14,7621.45,100000.0,100000.0,0.0,0.0,0,0,-0.003976941109238186
2018-06-09 21:00:00,7599.61,7591.14,100000.0,100000.0,0.0,0.0,0,0,0.0011157384016047267
2018-06-09 22:00:00,7618.21,7599.61,100000.0,100000.0,0.0,0.0,0,0,0.0024475069103375713
2018-06-09 23:00:00,7619.0,7618.21,100000.0,100000.0,0.0,0.0,0,0,0.00010370402844639415
2018-06-10 00:00:00,7630.0,7619.0,100000.0,100000.0,0.0,0.0,0,0,0.001443759023493918
2018-06-10 01:00:00,7608.72,7630.0,100000.0,100000.0,0.0,0.0,0,0,-0.002788962667922723
2018-06-10 02:00:00,7600.0,7608.72,100000.0,100000.0,0.0,0.0,0,0,-0.0011460816796414752
2018-06-10 03:00:00,7492.7,7600.0,100000.0,100000.0,0.0,0.0,0,0,-0.014118395353618474
2018-06-10 04:00:00,7270.16,7492.7,100000.0,100000.0,0.0,0.0,0,0,-0.029700913323840616
2018-06-10 05:00:00,7327.5,7270.16,100000.0,100000.0,0.0,0.0,0,0,0.007887012461576415
2018-06-10 06:00:00,7339.23,7327.5,100000.0,100000.0,0.0,0.0,0,0,0.0016008161676901445
2018-06-10 07:00:00,7292.38,7339.23,100000.0,100000.0,0.0,0.0,0,0,-0.006383516769596809
2018-06-10 08:00:00,7294.46,7292.38,100000.0,100000.0,0.0,0.0,0,0,0.0002852399571096065
2018-06-10 09:00:00,7309.81,7294.46,100000.0,100000.0,0.0,0.0,0,0,0.0021043501148063637
2018-06-10 10:00:00,7310.8,7309.81,100000.0,100000.0,0.0,0.0,0,0,0.0001353997006510177
2018-06-10 11:00:00,7205.68,7310.8,100000.0,100000.0,0.0,0.0,0,0,-0.0143786769867299
2018-06-10 12:00:00,7221.63,7205.68,100000.0,100000.0,0.0,0.0,0,0,0.002213490835307752
2018-06-10 13:00:00,7242.27,7221.63,100000.0,100000.0,0.0,0.0,0,0,0.002858099494668531
2018-06-10 14:00:00,7249.99,7242.27,100000.0,100000.0,0.0,0.0,0,0,0.0010659937868831015
2018-06-10 15:00:00,7233.9,7249.99,100000.0,100000.0,0.0,0.0,0,0,-0.00221935913167981
2018-06-10 16:00:00,7240.1,7233.9,100000.0,100000.0,0.0,0.0,0,0,0.0008571027241461859
2018-06-10 17:00:00,7276.92,7240.1,100000.0,100000.0,0.0,0.0,0,0,0.005085540769065977
2018-06-10 18:00:00,7247.99,7276.92,100000.0,100000.0,0.0,0.0,0,0,-0.003975540175045089
2018-06-10 19:00:00,7246.69,7247.99,100000.0,100000.0,0.0,0.0,0,0,-0.00017940048574882628
2018-06-10 20:00:00,7211.45,7246.69,100000.0,100000.0,0.0,0.0,0,0,-0.004862874826808361
2018-06-10 21:00:00,6749.14,7211.45,100000.0,100000.0,0.0,0.0,0,0,-0.06410777944417545
2018-06-10 22:00:00,6746.86,6749.14,100000.0,100000.0,0.0,0.0,0,0,-0.0003378613262293717
2018-06-10 23:00:00,6839.6,6746.86,100000.0,100000.0,0.0,0.0,0,0,0.013745688550569124
2018-06-11 00:00:00,6724.23,6839.6,100000.0,100000.0,0.0,0.0,0,0,-0.016867962386724056
2018-06-11 01:00:00,6758.51,6724.23,100000.0,100000.0,0.0,0.0,0,0,0.005097949543043434
2018-06-11 02:00:00,6693.64,6758.51,100000.0,100000.0,0.0,0.0,0,0,-0.00959821486626955
2018-06-11 03:00:00,6781.17,6693.64,100000.0,100000.0,0.0,0.0,0,0,0.013076559744539473
2018-06-11 04:00:00,6730.0,6781.17,100000.0,100000.0,0.0,0.0,0,0,-0.007545884038377193
2018-06-11 05:00:00,6758.45,6730.0,100000.0,100000.0,0.0,0.0,0,0,0.004227369288632987
2018-06-11 06:00:00,6783.1,6758.45,100000.0,100000.0,0.0,0.0,0,0,0.003647271435224475
2018-06-11 07:00:00,6776.2,6783.1,100000.0,100000.0,0.0,0.0,0,0,-0.0010172195964105457
2018-06-11 08:00:00,6790.91,6776.2,100000.0,100000.0,0.0,0.0,0,0,0.0021708273831217983
2018-06-11 09:00:00,6753.99,6790.91,100000.0,100000.0,0.0,0.0,0,0,-0.005436667696305908
2018-06-11 10:00:00,6745.99,6753.99,100000.0,100000.0,0.0,0.0,0,0,-0.0011844849818235526
2018-06-11 11:00:00,6656.33,6745.99,100000.0,100000.0,0.0,0.0,0,0,-0.013290881417693967
