timestamp,y_true,y_pred
2018-01-07 06:45:00+00:00,17027.75,17051.363
2018-01-07 07:00:00+00:00,16912.47,17074.127
2018-01-07 07:15:00+00:00,16923.31,16977.414
2018-01-07 07:30:00+00:00,16819.24,16965.51
2018-01-07 07:45:00+00:00,16799.99,16846.445
2018-01-07 08:00:00+00:00,16814.19,16843.752
2018-01-07 08:15:00+00:00,16699.89,16881.654
2018-01-07 08:30:00+00:00,16732.69,16766.887
2018-01-07 08:45:00+00:00,16731.61,16791.12
2018-01-07 09:00:00+00:00,16773.01,16808.697
2018-01-07 09:15:00+00:00,16703.66,16850.127
2018-01-07 09:30:00+00:00,16612.97,16805.38
2018-01-07 09:45:00+00:00,16634.51,16698.871
2018-01-07 10:00:00+00:00,16765.92,16687.676
2018-01-07 10:15:00+00:00,16751.0,16840.309
2018-01-07 10:30:00+00:00,16640.63,16843.637
2018-01-07 10:45:00+00:00,16649.4,16740.49
2018-01-07 11:00:00+00:00,16579.26,16726.912
2018-01-07 11:15:00+00:00,16560.13,16622.824
2018-01-07 11:30:00+00:00,16549.05,16612.324
2018-01-07 11:45:00+00:00,16425.01,16600.713
2018-01-07 12:00:00+00:00,16474.59,16436.52
2018-01-07 12:15:00+00:00,16577.54,16522.234
2018-01-07 12:30:00+00:00,16618.8,16617.914
2018-01-07 12:45:00+00:00,16738.99,16655.861
2018-01-07 13:00:00+00:00,16767.86,16746.865
2018-01-07 13:15:00+00:00,16849.96,16785.584
2018-01-07 13:30:00+00:00,16764.04,16857.719
2018-01-07 13:45:00+00:00,16749.3,16817.904
2018-01-07 14:00:00+00:00,16777.63,16793.916
2018-01-07 14:15:00+00:00,16742.32,16808.85
2018-01-07 14:30:00+00:00,16682.11,16793.398
2018-01-07 14:45:00+00:00,16640.0,16736.148
2018-01-07 15:00:00+00:00,16746.62,16722.71
2018-01-07 15:15:00+00:00,16767.99,16799.555
2018-01-07 15:30:00+00:00,16729.99,16834.963
2018-01-07 15:45:00+00:00,16787.44,16791.418
2018-01-07 16:00:00+00:00,16777.74,16833.158
2018-01-07 16:15:00+00:00,16676.15,16851.146
2018-01-07 16:30:00+00:00,16732.22,16750.902
2018-01-07 16:45:00+00:00,16660.13,16765.846
2018-01-07 17:00:00+00:00,16580.0,16697.16
2018-01-07 17:15:00+00:00,16490.0,16610.293
2018-01-07 17:30:00+00:00,16565.52,16528.324
2018-01-07 17:45:00+00:00,16416.56,16571.852
2018-01-07 18:00:00+00:00,16434.99,16449.125
2018-01-07 18:15:00+00:00,16458.32,16462.148
2018-01-07 18:30:00+00:00,16355.0,16483.219
2018-01-07 18:45:00+00:00,16409.05,16356.127
2018-01-07 19:00:00+00:00,16525.11,16417.035
2018-01-07 19:15:00+00:00,16594.97,16548.076
2018-01-07 19:30:00+00:00,16540.22,16588.27
2018-01-07 19:45:00+00:00,16511.76,16558.832
2018-01-07 20:00:00+00:00,16465.76,16541.756
2018-01-07 20:15:00+00:00,16468.83,16505.557
2018-01-07 20:30:00+00:00,16469.19,16504.75
2018-01-07 20:45:00+00:00,16443.0,16494.48
2018-01-07 21:00:00+00:00,16318.34,16490.527
2018-01-07 21:15:00+00:00,16300.0,16398.516
2018-01-07 21:30:00+00:00,16245.0,16374.474
2018-01-07 21:45:00+00:00,16100.0,16318.305
2018-01-07 22:00:00+00:00,16103.01,16147.498
2018-01-07 22:15:00+00:00,16169.97,16105.177
2018-01-07 22:30:00+00:00,15822.03,16211.695
2018-01-07 22:45:00+00:00,15850.01,15867.082
2018-01-07 23:00:00+00:00,15900.47,15849.798
2018-01-07 23:15:00+00:00,15789.0,15900.148
2018-01-07 23:30:00+00:00,15960.15,15778.88
2018-01-07 23:45:00+00:00,16093.08,15985.415
2018-01-08 00:00:00+00:00,16092.57,16126.633
2018-01-08 00:15:00+00:00,16194.98,16143.501
2018-01-08 00:30:00+00:00,16099.99,16231.385
2018-01-08 00:45:00+00:00,16111.0,16135.492
2018-01-08 01:00:00+00:00,16025.3,16124.744
2018-01-08 01:15:00+00:00,16022.94,16041.621
2018-01-08 01:30:00+00:00,16040.63,15996.229
2018-01-08 01:45:00+00:00,16190.0,16017.93
2018-01-08 02:00:00+00:00,16276.05,16162.631
2018-01-08 02:15:00+00:00,16303.6,16250.311
2018-01-08 02:30:00+00:00,16182.45,16295.428
2018-01-08 02:45:00+00:00,16174.83,16180.929
2018-01-08 03:00:00+00:00,16324.97,16169.458
2018-01-08 03:15:00+00:00,16375.5,16310.881
2018-01-08 03:30:00+00:00,16456.66,16361.342
2018-01-08 03:45:00+00:00,16449.87,16417.346
2018-01-08 04:00:00+00:00,16360.98,16417.785
2018-01-08 04:15:00+00:00,16256.16,16341.711
2018-01-08 04:30:00+00:00,16200.21,16253.6875
2018-01-08 04:45:00+00:00,16124.02,16207.335
2018-01-08 05:00:00+00:00,16062.0,16129.576
2018-01-08 05:15:00+00:00,16294.0,16050.067
2018-01-08 05:30:00+00:00,16138.42,16251.741
2018-01-08 05:45:00+00:00,15956.66,16114.644
2018-01-08 06:00:00+00:00,15860.0,15975.2705
2018-01-08 06:15:00+00:00,15880.99,15882.215
2018-01-08 06:30:00+00:00,15775.74,15851.334
2018-01-08 06:45:00+00:00,15895.0,15753.603
2018-01-08 07:00:00+00:00,16040.76,15835.3545
2018-01-08 07:15:00+00:00,16000.62,15998.065
2018-01-08 07:30:00+00:00,15908.94,15944.661
2018-01-08 07:45:00+00:00,15969.99,15892.695
2018-01-08 08:00:00+00:00,15740.0,15955.535
2018-01-08 08:15:00+00:00,15612.0,15756.678
2018-01-08 08:30:00+00:00,15692.85,15570.374
2018-01-08 08:45:00+00:00,15654.83,15638.862
2018-01-08 09:00:00+00:00,15790.23,15619.03
2018-01-08 09:15:00+00:00,15736.04,15735.487
2018-01-08 09:30:00+00:00,15669.67,15700.822
2018-01-08 09:45:00+00:00,15699.77,15635.398
2018-01-08 10:00:00+00:00,15810.19,15637.34
2018-01-08 10:15:00+00:00,15874.69,15732.1875
2018-01-08 10:30:00+00:00,15902.12,15827.611
2018-01-08 10:45:00+00:00,15895.21,15870.333
2018-01-08 11:00:00+00:00,15847.44,15857.579
2018-01-08 11:15:00+00:00,15902.26,15818.158
2018-01-08 11:30:00+00:00,15932.34,15867.129
2018-01-08 11:45:00+00:00,15809.99,15889.748
2018-01-08 12:00:00+00:00,15809.31,15765.862
2018-01-08 12:15:00+00:00,15847.29,15762.036
2018-01-08 12:30:00+00:00,15875.0,15784.52
2018-01-08 12:45:00+00:00,15843.81,15821.504
2018-01-08 13:00:00+00:00,15667.2,15814.862
2018-01-08 13:15:00+00:00,15600.21,15676.4795
2018-01-08 13:30:00+00:00,15550.84,15582.667
2018-01-08 13:45:00+00:00,15479.58,15505.511
2018-01-08 14:00:00+00:00,15302.03,15410.956
2018-01-08 14:15:00+00:00,15298.22,15236.577
2018-01-08 14:30:00+00:00,15317.05,15193.829
2018-01-08 14:45:00+00:00,15165.0,15209.86
2018-01-08 15:00:00+00:00,15196.44,15063.768
2018-01-08 15:15:00+00:00,15280.06,15102.175
2018-01-08 15:30:00+00:00,15282.65,15200.129
2018-01-08 15:45:00+00:00,15359.6,15209.323
2018-01-08 16:00:00+00:00,15443.15,15283.364
2018-01-08 16:15:00+00:00,15387.26,15355.7
2018-01-08 16:30:00+00:00,15408.99,15311.392
2018-01-08 16:45:00+00:00,15448.98,15318.17
2018-01-08 17:00:00+00:00,15359.49,15349.082
2018-01-08 17:15:00+00:00,15267.08,15265.133
2018-01-08 17:30:00+00:00,15344.99,15183.015
2018-01-08 17:45:00+00:00,15352.73,15226.872
2018-01-08 18:00:00+00:00,15285.27,15254.392
2018-01-08 18:15:00+00:00,14900.0,15194.65
2018-01-08 18:30:00+00:00,14747.99,14897.471
2018-01-08 18:45:00+00:00,14889.46,14743.918
2018-01-08 19:00:00+00:00,14789.99,14829.615
2018-01-08 19:15:00+00:00,14838.49,14747.4375
2018-01-08 19:30:00+00:00,14609.0,14772.259
2018-01-08 19:45:00+00:00,14372.78,14602.131
2018-01-08 20:00:00+00:00,14284.99,14404.264
2018-01-08 20:15:00+00:00,14582.64,14297.283
2018-01-08 20:30:00+00:00,14728.0,14574.824
2018-01-08 20:45:00+00:00,14500.0,14710.52
2018-01-08 21:00:00+00:00,14789.99,14495.966
2018-01-08 21:15:00+00:00,14788.91,14746.674
2018-01-08 21:30:00+00:00,14800.0,14759.807
2018-01-08 21:45:00+00:00,14841.11,14743.645
2018-01-08 22:00:00+00:00,14810.2,14773.048
2018-01-08 22:15:00+00:00,14810.0,14750.178
2018-01-08 22:30:00+00:00,14700.11,14745.085
2018-01-08 22:45:00+00:00,14830.11,14639.5
2018-01-08 23:00:00+00:00,14943.02,14750.417
2018-01-08 23:15:00+00:00,15099.99,14854.08
2018-01-08 23:30:00+00:00,14978.0,15021.848
2018-01-08 23:45:00+00:00,14908.69,14921.842
2018-01-09 00:00:00+00:00,15014.34,14858.417
2018-01-09 00:15:00+00:00,15147.99,14928.822
2018-01-09 00:30:00+00:00,15065.02,15061.101
2018-01-09 00:45:00+00:00,15101.0,15003.687
2018-01-09 01:00:00+00:00,14707.6,15014.742
2018-01-09 01:15:00+00:00,14795.08,14694.106
2018-01-09 01:30:00+00:00,14891.27,14717.354
2018-01-09 01:45:00+00:00,14951.34,14809.694
2018-01-09 02:00:00+00:00,14954.32,14884.298
2018-01-09 02:15:00+00:00,14988.71,14913.348
2018-01-09 02:30:00+00:00,14999.0,14937.856
2018-01-09 02:45:00+00:00,14960.41,14948.152
2018-01-09 03:00:00+00:00,14724.18,14938.563
2018-01-09 03:15:00+00:00,14879.75,14744.896
2018-01-09 03:30:00+00:00,14818.9,14833.279
2018-01-09 03:45:00+00:00,14732.88,14785.494
2018-01-09 04:00:00+00:00,14786.88,14699.645
2018-01-09 04:15:00+00:00,14834.63,14738.663
2018-01-09 04:30:00+00:00,14979.98,14766.623
2018-01-09 04:45:00+00:00,14999.99,14903.833
2018-01-09 05:00:00+00:00,14969.21,14927.272
2018-01-09 05:15:00+00:00,15051.26,14895.47
2018-01-09 05:30:00+00:00,15019.95,14958.133
2018-01-09 05:45:00+00:00,15179.68,14913.861
2018-01-09 06:00:00+00:00,15214.96,15076.068
2018-01-09 06:15:00+00:00,15030.63,15126.297
2018-01-09 06:30:00+00:00,15134.13,14965.141
2018-01-09 06:45:00+00:00,15272.36,15069.158
2018-01-09 07:00:00+00:00,15253.0,15220.372
2018-01-09 07:15:00+00:00,15207.38,15220.295
2018-01-09 07:30:00+00:00,15216.71,15167.144
2018-01-09 07:45:00+00:00,15274.69,15179.209
2018-01-09 08:00:00+00:00,15308.94,15226.089
2018-01-09 08:15:00+00:00,15300.0,15261.885
2018-01-09 08:30:00+00:00,15234.09,15253.828
2018-01-09 08:45:00+00:00,15200.27,15184.942
2018-01-09 09:00:00+00:00,15302.58,15158.499
2018-01-09 09:15:00+00:00,15349.99,15251.719
2018-01-09 09:30:00+00:00,15328.28,15309.228
2018-01-09 09:45:00+00:00,15353.8,15277.921
2018-01-09 10:00:00+00:00,15283.22,15305.873
2018-01-09 10:15:00+00:00,15290.42,15251.011
2018-01-09 10:30:00+00:00,14954.63,15254.732
2018-01-09 10:45:00+00:00,15040.54,14998.327
2018-01-09 11:00:00+00:00,15138.22,15025.99
2018-01-09 11:15:00+00:00,15042.96,15097.537
2018-01-09 11:30:00+00:00,14965.82,15028.559
2018-01-09 11:45:00+00:00,15020.58,14932.86
2018-01-09 12:00:00+00:00,15084.99,14973.045
2018-01-09 12:15:00+00:00,15136.0,15031.076
2018-01-09 12:30:00+00:00,15204.87,15096.789
2018-01-09 12:45:00+00:00,15169.25,15166.929
2018-01-09 13:00:00+00:00,15190.26,15133.899
2018-01-09 13:15:00+00:00,15169.0,15129.012
2018-01-09 13:30:00+00:00,15283.93,15104.474
2018-01-09 13:45:00+00:00,15158.06,15231.719
2018-01-09 14:00:00+00:00,15094.89,15144.5625
2018-01-09 14:15:00+00:00,15136.03,15087.081
2018-01-09 14:30:00+00:00,15151.0,15106.854
2018-01-09 14:45:00+00:00,14850.0,15100.487
2018-01-09 15:00:00+00:00,14810.5,14901.717
2018-01-09 15:15:00+00:00,14710.99,14862.381
2018-01-09 15:30:00+00:00,14513.95,14760.301
2018-01-09 15:45:00+00:00,14608.98,14541.987
2018-01-09 16:00:00+00:00,14590.14,14601.18
2018-01-09 16:15:00+00:00,14727.66,14599.78
2018-01-09 16:30:00+00:00,14839.0,14718.639
2018-01-09 16:45:00+00:00,14810.99,14819.288
2018-01-09 17:00:00+00:00,14867.41,14808.876
2018-01-09 17:15:00+00:00,14737.03,14847.331
2018-01-09 17:30:00+00:00,14571.77,14730.811
2018-01-09 17:45:00+00:00,14801.0,14592.766
2018-01-09 18:00:00+00:00,14551.66,14772.2
2018-01-09 18:15:00+00:00,14469.0,14573.908
2018-01-09 18:30:00+00:00,14405.65,14494.674
2018-01-09 18:45:00+00:00,14152.02,14440.652
2018-01-09 19:00:00+00:00,14346.27,14228.572
2018-01-09 19:15:00+00:00,14325.3,14334.408
2018-01-09 19:30:00+00:00,14509.99,14313.795
2018-01-09 19:45:00+00:00,14513.08,14499.176
2018-01-09 20:00:00+00:00,14538.0,14507.562
2018-01-09 20:15:00+00:00,14717.56,14538.724
2018-01-09 20:30:00+00:00,14550.0,14725.449
2018-01-09 20:45:00+00:00,14700.0,14559.492
2018-01-09 21:00:00+00:00,14609.61,14696.723
2018-01-09 21:15:00+00:00,14729.98,14612.39
2018-01-09 21:30:00+00:00,14870.0,14728.105
2018-01-09 21:45:00+00:00,14936.16,14856.489
2018-01-09 22:00:00+00:00,14806.0,14945.333
2018-01-09 22:15:00+00:00,14808.02,14836.946
2018-01-09 22:30:00+00:00,14877.64,14815.509
2018-01-09 22:45:00+00:00,14937.68,14898.348
2018-01-09 23:00:00+00:00,14969.0,14957.908
2018-01-09 23:15:00+00:00,14890.08,14978.941
2018-01-09 23:30:00+00:00,14920.64,14891.493
2018-01-09 23:45:00+00:00,14747.78,14910.541
2018-01-10 00:00:00+00:00,14799.01,14754.962
2018-01-10 00:15:00+00:00,14790.0,14775.846
2018-01-10 00:30:00+00:00,14720.32,14767.201
2018-01-10 00:45:00+00:00,14750.0,14731.167
2018-01-10 01:00:00+00:00,14657.09,14742.546
2018-01-10 01:15:00+00:00,14657.34,14664.633
2018-01-10 01:30:00+00:00,14817.81,14647.327
2018-01-10 01:45:00+00:00,14788.99,14807.773
2018-01-10 02:00:00+00:00,14743.0,14790.38
2018-01-10 02:15:00+00:00,14708.0,14758.014
2018-01-10 02:30:00+00:00,14582.68,14711.991
2018-01-10 02:45:00+00:00,14515.0,14589.147
2018-01-10 03:00:00+00:00,14539.12,14533.726
2018-01-10 03:15:00+00:00,14550.77,14553.183
2018-01-10 03:30:00+00:00,14502.03,14560.34
2018-01-10 03:45:00+00:00,14390.56,14526.245
2018-01-10 04:00:00+00:00,14260.06,14407.254
2018-01-10 04:15:00+00:00,14262.72,14322.709
2018-01-10 04:30:00+00:00,14430.21,14260.63
2018-01-10 04:45:00+00:00,14403.51,14435.599
2018-01-10 05:00:00+00:00,14260.0,14416.735
2018-01-10 05:15:00+00:00,14050.0,14279.801
2018-01-10 05:30:00+00:00,14013.16,14131.982
2018-01-10 05:45:00+00:00,14084.46,14062.995
2018-01-10 06:00:00+00:00,14231.0,14089.909
2018-01-10 06:15:00+00:00,14173.59,14253.579
2018-01-10 06:30:00+00:00,14158.78,14219.235
2018-01-10 06:45:00+00:00,14148.0,14225.23
2018-01-10 07:00:00+00:00,14267.25,14188.958
2018-01-10 07:15:00+00:00,14238.62,14284.522
2018-01-10 07:30:00+00:00,14157.64,14254.0
2018-01-10 07:45:00+00:00,14294.19,14156.645
2018-01-10 08:00:00+00:00,14290.04,14266.896
2018-01-10 08:15:00+00:00,14299.95,14281.705
2018-01-10 08:30:00+00:00,14255.0,14299.878
2018-01-10 08:45:00+00:00,14092.56,14250.75
2018-01-10 09:00:00+00:00,14131.07,14130.739
2018-01-10 09:15:00+00:00,14176.99,14146.282
2018-01-10 09:30:00+00:00,14301.35,14176.239
2018-01-10 09:45:00+00:00,14314.2,14278.987
2018-01-10 10:00:00+00:00,14178.4,14306.803
2018-01-10 10:15:00+00:00,14150.97,14184.518
2018-01-10 10:30:00+00:00,14058.01,14151.699
2018-01-10 10:45:00+00:00,14163.34,14074.764
2018-01-10 11:00:00+00:00,14278.72,14105.813
2018-01-10 11:15:00+00:00,14204.99,14231.202
2018-01-10 11:30:00+00:00,14210.03,14180.387
2018-01-10 11:45:00+00:00,14259.26,14194.466
2018-01-10 12:00:00+00:00,14107.03,14239.038
2018-01-10 12:15:00+00:00,14096.44,14113.635
2018-01-10 12:30:00+00:00,14213.98,14066.794
2018-01-10 12:45:00+00:00,14059.96,14195.14
2018-01-10 13:00:00+00:00,13800.0,14070.879
2018-01-10 13:15:00+00:00,13565.84,13823.563
2018-01-10 13:30:00+00:00,13688.84,13616.34
2018-01-10 13:45:00+00:00,13469.78,13731.065
2018-01-10 14:00:00+00:00,13654.0,13521.039
2018-01-10 14:15:00+00:00,13721.99,13684.202
2018-01-10 14:30:00+00:00,13857.44,13753.376
2018-01-10 14:45:00+00:00,13848.94,13845.047
2018-01-10 15:00:00+00:00,13849.95,13876.253
2018-01-10 15:15:00+00:00,13783.32,13904.998
2018-01-10 15:30:00+00:00,13902.98,13844.287
2018-01-10 15:45:00+00:00,13845.44,13920.104
2018-01-10 16:00:00+00:00,13823.11,13860.755
2018-01-10 16:15:00+00:00,13916.07,13850.419
2018-01-10 16:30:00+00:00,14046.62,13940.525
2018-01-10 16:45:00+00:00,14139.31,14070.816
2018-01-10 17:00:00+00:00,14030.37,14175.828
2018-01-10 17:15:00+00:00,14045.0,14080.356
2018-01-10 17:30:00+00:00,14047.26,14089.048
2018-01-10 17:45:00+00:00,13892.07,14089.561
2018-01-10 18:00:00+00:00,13966.47,13955.925
2018-01-10 18:15:00+00:00,14013.28,14005.631
2018-01-10 18:30:00+00:00,14020.79,14065.702
2018-01-10 18:45:00+00:00,13898.16,14064.931
2018-01-10 19:00:00+00:00,13883.17,13941.881
2018-01-10 19:15:00+00:00,13836.02,13920.43
2018-01-10 19:30:00+00:00,13655.0,13885.427
2018-01-10 19:45:00+00:00,13837.22,13761.92
2018-01-10 20:00:00+00:00,13962.72,13888.651
2018-01-10 20:15:00+00:00,14183.34,14012.301
2018-01-10 20:30:00+00:00,14223.03,14212.035
2018-01-10 20:45:00+00:00,14406.94,14235.301
2018-01-10 21:00:00+00:00,14523.11,14438.649
2018-01-10 21:15:00+00:00,14541.84,14560.46
2018-01-10 21:30:00+00:00,14528.17,14579.953
2018-01-10 21:45:00+00:00,14491.61,14561.323
2018-01-10 22:00:00+00:00,14530.0,14518.039
2018-01-10 22:15:00+00:00,14498.9,14557.779
2018-01-10 22:30:00+00:00,14443.79,14522.159
2018-01-10 22:45:00+00:00,14550.0,14480.615
2018-01-10 23:00:00+00:00,14660.0,14561.583
2018-01-10 23:15:00+00:00,14576.29,14656.015
2018-01-10 23:30:00+00:00,14573.94,14572.495
2018-01-10 23:45:00+00:00,14525.4,14564.686
2018-01-11 00:00:00+00:00,14476.11,14525.653
2018-01-11 00:15:00+00:00,14385.0,14476.853
2018-01-11 00:30:00+00:00,14331.7,14396.138
2018-01-11 00:45:00+00:00,14365.34,14338.078
2018-01-11 01:00:00+00:00,14300.18,14340.05
2018-01-11 01:15:00+00:00,14335.12,14309.933
2018-01-11 01:30:00+00:00,14500.0,14323.624
2018-01-11 01:45:00+00:00,14477.25,14481.396
2018-01-11 02:00:00+00:00,14450.19,14489.404
2018-01-11 02:15:00+00:00,14509.1,14464.805
2018-01-11 02:30:00+00:00,14526.28,14496.461
2018-01-11 02:45:00+00:00,14511.0,14493.03
2018-01-11 03:00:00+00:00,14472.96,14497.923
2018-01-11 03:15:00+00:00,14446.85,14485.725
2018-01-11 03:30:00+00:00,14352.22,14460.798
2018-01-11 03:45:00+00:00,14524.19,14379.757
2018-01-11 04:00:00+00:00,14445.83,14515.467
2018-01-11 04:15:00+00:00,14587.38,14467.066
2018-01-11 04:30:00+00:00,14584.31,14595.167
2018-01-11 04:45:00+00:00,14890.02,14614.032
2018-01-11 05:00:00+00:00,14799.47,14908.559
2018-01-11 05:15:00+00:00,14879.48,14817.876
2018-01-11 05:30:00+00:00,14712.0,14882.187
2018-01-11 05:45:00+00:00,14662.61,14731.92
2018-01-11 06:00:00+00:00,14582.64,14662.459
2018-01-11 06:15:00+00:00,14642.0,14590.77
2018-01-11 06:30:00+00:00,14512.0,14641.24
2018-01-11 06:45:00+00:00,14466.66,14528.325
2018-01-11 07:00:00+00:00,14514.97,14469.996
2018-01-11 07:15:00+00:00,14445.77,14519.6
2018-01-11 07:30:00+00:00,14449.99,14460.607
2018-01-11 07:45:00+00:00,14248.6,14479.21
2018-01-11 08:00:00+00:00,13917.99,14317.747
2018-01-11 08:15:00+00:00,13790.0,14060.119
2018-01-11 08:30:00+00:00,13593.99,13911.178
2018-01-11 08:45:00+00:00,13269.71,13696.816
2018-01-11 09:00:00+00:00,13295.79,13416.612
2018-01-11 09:15:00+00:00,13017.13,13410.518
2018-01-11 09:30:00+00:00,13210.99,13159.217
2018-01-11 09:45:00+00:00,13307.41,13332.076
2018-01-11 10:00:00+00:00,13560.0,13413.313
2018-01-11 10:15:00+00:00,13370.62,13656.096
2018-01-11 10:30:00+00:00,13365.52,13484.935
2018-01-11 10:45:00+00:00,13145.0,13470.738
2018-01-11 11:00:00+00:00,13357.6,13249.125
2018-01-11 11:15:00+00:00,13514.64,13382.78
2018-01-11 11:30:00+00:00,13551.87,13523.869
2018-01-11 11:45:00+00:00,13392.49,13543.641
2018-01-11 12:00:00+00:00,13337.84,13411.319
2018-01-11 12:15:00+00:00,13650.0,13323.164
2018-01-11 12:30:00+00:00,13550.0,13598.276
2018-01-11 12:45:00+00:00,13626.22,13509.5205
2018-01-11 13:00:00+00:00,13699.23,13566.762
2018-01-11 13:15:00+00:00,13729.85,13651.925
2018-01-11 13:30:00+00:00,13827.98,13685.619
2018-01-11 13:45:00+00:00,13807.1,13790.849
2018-01-11 14:00:00+00:00,13725.41,13782.799
2018-01-11 14:15:00+00:00,13707.21,13719.348
2018-01-11 14:30:00+00:00,13493.75,13680.23
2018-01-11 14:45:00+00:00,13554.04,13455.41
2018-01-11 15:00:00+00:00,13459.99,13508.61
2018-01-11 15:15:00+00:00,13421.83,13441.225
2018-01-11 15:30:00+00:00,13450.0,13412.715
2018-01-11 15:45:00+00:00,13271.32,13440.739
2018-01-11 16:00:00+00:00,13348.69,13278.84
2018-01-11 16:15:00+00:00,13250.0,13331.16
2018-01-11 16:30:00+00:00,13429.25,13238.979
2018-01-11 16:45:00+00:00,13462.81,13396.359
2018-01-11 17:00:00+00:00,13717.39,13448.291
